,prediction
1362,9.198356256386628
1363,10.898161547154
1364,9.5846474662899
1365,9.294090444074532
1366,10.073826864424358
1367,8.247370926953764
1368,8.172094826901276
1369,9.405983245891349
1370,9.243512430400429
1371,11.017736363670156
1372,9.764048745567068
1373,9.51195059321481
1374,10.00780375056653
1375,8.531911183681478
1376,8.2674283519868
1377,9.93073235170164
1378,9.415414289954048
1379,10.348873927310636
1380,9.543897580292287
1381,10.128521359269131
1382,8.534624359558297
1383,9.248753517311428
1384,9.134823556461848
1385,9.77652765306898
1386,8.109029727406975
1387,9.403686048392519
1388,10.237230417298893
1389,8.998099077660534
1390,10.07977608250154
1391,9.524915418038537
1392,9.577852115625324
1393,8.460025110383205
1394,10.45749534172922
1395,9.079756082243554
1396,9.14832913382111
1397,9.778254953369306
1398,11.391645533184082
1399,8.778358727941027
1400,8.497216746887387
1401,9.617874512866816
1402,9.072856987029478
1403,9.707329233434523
1404,9.835946861594953
1405,9.217076634359122
1406,9.568011418945405
1407,10.441036402937927
1408,9.660645591747652
1409,9.928172589726717
1410,10.338123949506114
1411,8.40331609386336
1412,10.823366466909162
1413,9.5228367772848
1414,9.231008857792265
1415,8.352622059087253
1416,8.67534815024458
1417,9.62567909152323
1418,9.254257894693913
1419,9.206070610115972
1420,9.146377680333872
1421,9.08506713584343
1422,8.705320116352425
1423,9.89142481151606
1424,10.617103028618736
1425,9.288253116462505
1426,9.251837091185397
1427,10.693845518286889
1428,9.861081315760755
1429,8.815473983928513
1430,8.775325861000438
1431,9.207038445372678
1432,8.570348504471387
1433,8.61179935146647
1434,10.21686470659666
1435,9.75160504442872
1436,9.073719148386873
1437,9.445043488042348
1438,9.4701388748943
1439,9.421733631931774
1440,8.737946867623213
1441,10.177391710265647
1442,8.846731539045981
1443,9.217292575780101
1444,9.730731824672826
1445,10.175149523782302
1446,10.0520797579262
1447,9.751151337422623
1448,9.125863450340503
1449,8.63928446805397
1450,8.720388728863819
1451,10.132872615604798
1452,9.407982937484437
1453,9.264842935335784
1454,9.094113945592397
1455,10.034563513775387
1456,9.399705363499068
1457,8.893383410028896
1458,9.66203724827504
1459,9.364748932932478
1460,10.459421571017545
1461,9.384145450037508
1462,10.965247926044883
1463,9.560029386354454
1464,10.782553153684667
1465,9.199637774157635
1466,8.777119782598186
1467,8.97153552809461
1468,8.82405592404426
1469,10.561659651846357
1470,9.589796352382555
1471,9.136540103455555
1472,8.81805991132454
1473,9.024256837664716
1474,10.20206389638457
1475,10.202299535716891
1476,9.063145752806491
1477,9.8369586028752
1478,8.89763878928487
1479,8.345232038353089
1480,10.54058584688628
1481,10.746284695260378
1482,8.987487750238744
1483,10.188701860802107
1484,10.787022026523363
1485,9.267131589654674
1486,9.303918400631703
1487,9.77854183137992
1488,8.74195263128197
1489,9.619122388681893
1490,8.517295105825998
1491,8.807994683099649
1492,8.503882612367144
1493,8.398086930721758
1494,9.498915549544256
1495,10.797729121669748
1496,9.889944541323151
1497,9.556010662109333
1498,10.367646052329828
1499,10.03966492903012
1500,8.965515214649916
1501,9.045301348154315
1502,9.208665910168719
1503,9.521578903630044
1504,8.562254508440478
1505,9.323392893676187
1506,8.651234249591154
1507,9.351632132021907
1508,8.728853593413767
1509,8.539953667776464
1510,9.33095341680732
1511,9.729770663576337
1512,9.443545373516441
1513,9.402243446811482
1514,10.736563391027858
1515,9.981793749622822
1516,8.934909120441525
1517,9.201581061804582
1518,9.491228141959592
1519,9.676161174955313
1520,10.499162916408588
1521,9.010282826860378
1522,9.44149684452232
1523,10.740684413557222
1524,8.767571391460194
1525,9.002168328717833
1526,10.24868401679193
1527,9.80685793723122
1528,10.17259656154115
1529,11.736956645538822
1530,9.216758826885016
1531,9.421033379639569
1532,9.631689412137934
1533,8.681076253459356
1534,9.44193242903478
1535,7.8647254504416
1536,9.558875483620517
1537,8.924091236741795
1538,10.096646241935785
1539,9.794964668296274
1540,10.030227296885194
1541,9.779156590164835
1542,9.154662008552032
1543,8.822866465826436
1544,8.591108329735416
1545,8.527060880665736
1546,10.776633876217629
1547,8.638401464065339
1548,8.901823317754195
1549,9.563173568860744
1550,8.842307603169523
1551,9.30007242942419
1552,8.323287741536525
1553,8.583605574828859
1554,9.895492482118446
1555,10.105396007688139
1556,9.204122404894504
1557,9.540507062468155
1558,9.232521581458066
1559,10.56606048091263
1560,9.915559450881707
1561,8.946351514050145
1562,10.646093656231294
1563,9.545352082215464
1564,10.169772387175268
1565,10.561186344287849
1566,9.086131195631221
1567,8.598206741052103
1568,11.79257472074951
1569,9.042148859790732
1570,9.717550473328203
1571,10.804527837601992
1572,8.607804032425719
1573,10.127105956591292
1574,9.862456735351302
1575,10.582120800666829
1576,8.464553328364737
1577,8.972834729033497
1578,8.959837155131725
1579,8.78245199041176
1580,8.345232038353089
1581,8.731256770296238
1582,10.05579915212286
1583,9.578106125020827
1584,10.298130491817087
1585,10.221308609713963
1586,8.514927439741903
1587,9.862492408724865
1588,9.500453910860232
1589,9.688143053191936
1590,9.470559243243184
1591,10.554067220789433
1592,9.320847084581562
1593,9.466883330496703
1594,9.325143471741518
1595,9.83065331268554
1596,9.207354068807192
1597,8.653346372123258
1598,8.708726719541023
1599,8.960915297596033
1600,8.914876393218906
1601,8.32686577165369
1602,9.604678934542822
1603,8.95901425729411
1604,9.338791534859444
1605,9.466325535884485
1606,9.293565542137348
1607,9.374982481031465
1608,9.681747046774417
1609,9.338728613030812
1610,9.37529360514411
1611,10.251700076670566
1612,10.152508040195087
1613,10.099331857916818
1614,9.008641087980125
1615,9.014405100155852
1616,10.126086924734656
1617,10.153489612884282
1618,9.35274061225175
1619,8.840572457798638
1620,10.275199205943995
1621,8.488390314036026
1622,9.79436280364163
1623,9.98084984472474
1624,9.363445967867504
1625,8.461766860015427
1626,9.489419764894535
1627,9.314049082407852
1628,8.599921505876726
1629,8.90215966645333
1630,9.323242076596259
1631,9.429527559826541
1632,9.299366527878306
1633,9.037368379971229
1634,8.417949665044459
1635,9.409354928060463
1636,9.975036830216036
1637,9.128475323414316
1638,9.878206657222105
1639,8.85257230405587
1640,10.943199301140442
1641,9.373141560564724
1642,9.502538626580103
1643,8.694223880685811
1644,8.478418571112032
1645,10.430668781920229
1646,9.091931260054855
1647,9.161920365088239
1648,9.552026723941509
1649,9.31510569141169
1650,8.628005603500249
1651,10.187076876910547
1652,10.818261928416153
1653,8.561169228559942
1654,9.067136087454058
1655,8.913065678340246
1656,8.70244399537029
1657,10.166839937150062
1658,10.358585674672446
1659,9.196915933997415
1660,9.957730520078721
1661,9.913711919589094
1662,9.13419345179606
1663,8.480426487614077
1664,8.537942603465018
1665,9.124198952331552
1666,9.872657183463044
1667,9.923477717369607
1668,9.687170263678492
1669,9.835126762572596
1670,9.106066903332104
1671,8.946960734764279
1672,9.041827505851108
1673,9.799797441194602
1674,8.544610048564152
1675,10.748155513195211
1676,10.424945914676236
1677,9.423465640739618
1678,8.71630864688918
1679,8.739822447173744
1680,9.690087391714483
1681,10.790860694090295
1682,9.063234330937533
1683,9.009015717452309
1684,8.348736087272762
1685,11.346101342795624
1686,10.616966913058913
1687,8.887680722237347
1688,9.711897917898412
1689,9.051704621199004
1690,10.002137988803906
1691,9.409262630643967
1692,9.51192421896331
1693,9.497718537614839
1694,9.486605008955161
1695,12.441945821290142
1696,8.799699274941075
1697,9.96903232711296
1698,10.151226328494516
1699,8.320178804997083
1700,9.243937953552734
1701,8.651997550370757
1702,11.31303085632287
1703,9.635854303587537
1704,10.573513350512188
1705,9.236600906702973
1706,10.258416533041945
1707,8.802302808561473
1708,11.002926825017454
1709,10.150000435600585
1710,9.34836009388765
1711,10.477717724022597
1712,9.340647551451609
1713,10.376623669560766
1714,9.048803966447153
1715,9.814055085258168
1716,9.233366528893889
1717,9.480709448540525
1718,8.4458484839392
1719,10.592989453821303
1720,8.998274238531483
1721,8.563817097663929
1722,9.376267908391798
1723,9.149285324475091
1724,8.985213079390515
1725,10.423222654608598
1726,9.10186433367762
1727,8.84726222435803
1728,9.79689214164571
1729,9.451408904660282
1730,8.927826270357793
1731,8.646715273121849
1732,11.667999295164403
1733,8.991739069589247
1734,9.412920090531399
1735,9.307609393661153
1736,8.863319158816683
1737,9.317442550353267
1738,9.809653509754037
1739,9.044225759422169
1740,10.220711003990521
1741,9.472154565009141
1742,9.350005162298332
1743,8.962980698795635
1744,10.127811176837984
1745,8.5962904772302
1746,8.63731702175545
1747,8.864388250343293
1748,9.310811843913964
1749,10.177797283482391
1750,8.78592566342677
1751,8.9986641088786
1752,8.969128545961443
1753,10.114219255180371
1754,8.97578754974979
1755,9.487711687750053
1756,8.87278312027541
1757,8.61134678049998
1758,9.114746651831824
1759,9.175249407309835
1760,9.424509447263537
1761,9.57505245167868
1762,10.518012613099973
1763,9.206068058975958
1764,9.613307489505228
1765,8.8662112386933
1766,8.434978941233705
1767,9.728694783514797
1768,10.063209807644473
1769,10.133023966615662
1770,9.917433960977842
1771,10.725391334485522
1772,8.652290717786084
1773,10.311678258690955
1774,8.893541567132788
1775,9.00788564554405
1776,8.79737305152796
1777,9.384877738932168
1778,9.046821874000829
1779,9.190672466742715
1780,9.387931224191366
1781,8.974305682753116
1782,9.247284804003947
1783,9.185763304271271
1784,8.757665921803039
1785,9.337795117223322
1786,8.80953551910941
1787,9.922023566058812
1788,8.769532339647265
1789,8.660164427987862
1790,9.156016315972495
1791,9.80301753311192
1792,8.648333256568527
1793,9.3606653133489
1794,8.672565921538967
1795,10.531809190207962
1796,9.369917741548306
1797,9.097670300044344
1798,8.757113389826852
1799,9.808580817563296
1800,8.42664227683515
1801,9.813817420765515
1802,10.042084844005478
1803,9.871083261176121
1804,9.64819550152834
1805,9.15089850536228
1806,8.690594535113009
1807,8.649087568659398
1808,8.502244854060649
1809,8.48119041278955
1810,10.327747813507395
1811,10.23364590908498
1812,10.68499366916077
1813,8.6791598998641
1814,9.382298236564093
1815,9.697718128281604
1816,10.038422494730325
1817,9.277815707824358
1818,8.969126443429758
1819,8.6995368754793
1820,11.328820057756303
1821,9.323717358812107
1822,9.270113019281332
1823,9.242594367299791
1824,9.558414014762723
1825,8.857426596385952
1826,8.79058347230262
1827,9.445151771306396
1828,10.22218896229962
1829,10.941550611505466
1830,8.872560687697206
1831,8.698180622636919
1832,10.605677142625165
1833,8.701122121280369
1834,8.935366786555653
1835,8.789986473883348
1836,9.059478473424123
1837,9.08014154456417
1838,8.807388256894221
1839,9.606635230794453
1840,9.055618681990552
1841,10.6983131404712
1842,8.723174750933216
1843,8.865253446297277
1844,8.774395374641626
1845,11.222861135930877
1846,8.683021199806754
1847,9.20235886103977
1848,9.39364035383827
1849,10.017382102398907
1850,9.214605321541484
1851,9.812968819996906
1852,8.871511117039171
1853,12.053472208577588
1854,10.206039173664616
1855,9.640169859746354
1856,8.643709841486052
1857,8.83056984220893
1858,9.197308642278902
1859,11.052374134686486
1860,10.737079437514101
1861,8.973466973860111
1862,9.002342735712713
1863,9.02722692279067
1864,9.357389609089122
1865,8.960234096323436
1866,10.977103741534751
1867,8.674104738211561
1868,9.415950696852548
1869,9.375059669071327
1870,9.950049203460594
1871,9.186946783256396
1872,9.353358736772027
1873,9.429179017616415
1874,9.693739689433365
1875,9.466788457167258
1876,9.835278242329112
1877,9.107348125598026
1878,8.883733246638467
1879,10.753228055614395
1880,9.418865163171908
1881,10.041977128000866
1882,8.737465928325761
1883,9.166050774923121
1884,8.754231506074397
1885,8.74397235017189
1886,10.789866668222196
1887,9.27978971186397
1888,9.398125806228533
1889,9.848557210958525
1890,10.390796146523469
1891,9.311466689394317
1892,9.036775795722077
1893,9.89149469580616
1894,8.933573758695106
1895,9.590446026580784
1896,9.439712013665005
1897,10.486163776804336
1898,9.335751601757622
1899,8.990385037500054
1900,9.145140247809378
1901,8.802732809461085
1902,8.958089349516554
1903,9.012287352033173
1904,10.09409349595066
1905,9.32656102146634
1906,8.628026821828279
1907,9.156387358251926
1908,9.315173703449632
1909,10.237600848720115
1910,8.699539722661825
1911,10.03609859458925
1912,9.172148829083877
1913,9.798498491653039
1914,9.246929293240392
1915,8.829514755013006
1916,10.879954466093064
1917,10.190519619815198
1918,9.28701857691425
1919,8.937684938226186
1920,9.13371533383874
1921,8.441558463157055
1922,10.176149937295214
1923,9.309559981896726
1924,8.378064811982808
1925,8.938882541826784
1926,8.892866185533094
1927,9.959132253830271
1928,10.58831295851439
1929,8.957127970176058
1930,8.541017931433416
1931,8.723187026839248
1932,9.943722622910862
1933,9.180211188394255
1934,10.199186782332717
1935,8.898178288875881
1936,9.489890058579894
1937,9.031242844345542
1938,9.40183857521436
1939,10.439776312888975
1940,8.8924877434629
1941,9.3686657910821
1942,9.139324413604749
1943,9.055206709623278
1944,8.320818723467081
1945,9.851555946489135
1946,8.827398911209817
1947,8.862305842455715
1948,9.521594997911276
1949,10.828257506696854
1950,10.060047019876293
1951,9.169816285487
1952,9.609744134546109
1953,9.746510963181471
1954,9.731316307435259
1955,10.474240982449114
1956,9.541163315325205
1957,10.100357584177907
1958,9.29018392720624
1959,8.665015424609186
1960,8.955960611323382
1961,9.192520151856455
1962,10.023591229328792
1963,10.702820762489251
1964,9.71004954404459
1965,9.329705624311506
1966,9.938452683121225
1967,8.94847296942925
1968,7.975137740040375
1969,9.677696946231297
1970,8.6710025419102
1971,9.10803822159442
1972,9.906278547895917
1973,10.03604844124357
1974,9.127897976492086
1975,9.086184769445712
1976,9.797823626411816
1977,8.972916539268667
1978,9.599378204422631
1979,9.186799605704577
1980,10.236377774089569
1981,8.714065670845915
1982,10.1989768758524
1983,9.886036001646488
1984,9.448444590089528
1985,10.25564841174203
1986,8.95318201668064
1987,9.345446317544111
1988,9.79066866749959
1989,8.912142089104076
1990,10.054647840170581
1991,9.748724539298937
1992,10.091342858079413
1993,9.562119171297471
1994,8.687944030644715
1995,8.327133230597436
1996,8.657423316331336
1997,9.1084771279177
1998,8.963786719364384
1999,8.773202753040998
2000,9.372769481244292
2001,9.106010037882776
2002,8.54996783347511
2003,8.904733029758821
