,prediction
1362,9.073432154665808
1363,10.983368783428016
1364,9.703580309612507
1365,9.200014932984121
1366,10.055779362878386
1367,8.246569217784456
1368,7.937731775260109
1369,9.385949187544414
1370,9.169740556705703
1371,10.789760959217034
1372,9.465622566247522
1373,9.336217147520173
1374,10.141339458105795
1375,8.648861086923148
1376,8.041801780205452
1377,9.81865730254299
1378,9.294715165585224
1379,10.405115274965658
1380,10.290979841625042
1381,9.898525260706313
1382,8.475506134405592
1383,9.262975368832876
1384,9.185848819588552
1385,9.623801552794248
1386,8.157371344577198
1387,9.495443275117992
1388,10.548928412555034
1389,9.18950978331145
1390,9.579901925737992
1391,9.412311998460304
1392,9.487015334147584
1393,8.38024907139979
1394,10.417695013375688
1395,9.125557292074364
1396,8.986265285141004
1397,9.770752796726647
1398,11.271683449735905
1399,8.665949965244526
1400,8.554044760403603
1401,9.75380130824094
1402,9.17171950211599
1403,9.765033196082173
1404,9.82305350102552
1405,9.487029054229966
1406,9.510680516811723
1407,10.552525042070318
1408,9.5863921234246
1409,10.109028185567801
1410,10.458620827635476
1411,8.47380119357696
1412,10.490231780890431
1413,9.820130195531943
1414,9.152268289789873
1415,8.33852756401808
1416,8.774372405744344
1417,9.473686594263848
1418,8.970939485232508
1419,9.300023160840288
1420,9.313178029318983
1421,9.033281684572822
1422,8.815223734032855
1423,10.07944189515277
1424,10.62638273270742
1425,9.347056357522009
1426,9.255259677787377
1427,10.596634733096073
1428,9.931310616431505
1429,8.909295451487814
1430,8.784726993340486
1431,9.158572544166699
1432,8.738559226264455
1433,8.877964395643625
1434,10.111300109195357
1435,9.666126529083751
1436,8.968315024710089
1437,9.346881409968844
1438,9.309373100880334
1439,9.590367714603955
1440,8.763758318091876
1441,10.160886756023482
1442,8.89696419940411
1443,9.364349099630124
1444,9.638943082473675
1445,10.147958991902637
1446,10.047642355508916
1447,9.788983094562589
1448,9.110487928317216
1449,8.792146318660137
1450,8.77927693632682
1451,10.774731120482699
1452,9.252175277820859
1453,9.130221018186962
1454,9.153792280896784
1455,10.228803977624773
1456,9.341873196204224
1457,8.989092091307617
1458,9.629253808894857
1459,9.214149032506516
1460,10.154746397434527
1461,9.376591696208854
1462,11.42747348630827
1463,9.509795238348655
1464,10.993068517581676
1465,9.230385225817438
1466,8.621517840283866
1467,8.936654778678975
1468,8.734856409199713
1469,10.597356362103845
1470,9.611507056411753
1471,9.338601720033015
1472,8.831449322345872
1473,9.125429521234325
1474,10.263932350769577
1475,10.271216178807896
1476,9.101065080618827
1477,9.762106898012293
1478,8.980500669053738
1479,8.30217213449552
1480,10.779637161188033
1481,10.692240544070371
1482,8.93941853388423
1483,10.090437408955683
1484,10.772123152803081
1485,9.196943328447544
1486,9.44166412066816
1487,9.796692847088789
1488,8.65735803050027
1489,9.699005154901409
1490,8.40080371260125
1491,8.76587748179339
1492,8.528057757167133
1493,8.369177977927793
1494,9.544120740381825
1495,10.561894524177195
1496,10.105583014053733
1497,9.560172366285153
1498,10.168990933613609
1499,10.029286667241305
1500,8.938291821058792
1501,9.080781745901511
1502,9.347527878722286
1503,9.48148038149982
1504,8.6632245577717
1505,9.309425312125933
1506,8.701834765606776
1507,9.267383915294086
1508,8.696546096808655
1509,8.607484526789403
1510,9.241012844140265
1511,9.866357488574552
1512,9.842371843736165
1513,9.469428515110112
1514,10.530600750260106
1515,9.662991081543176
1516,8.991889033016156
1517,9.080366562157463
1518,9.313026333468873
1519,9.575255996842854
1520,10.575892439803775
1521,8.9219274424095
1522,9.20943996673302
1523,10.79858401979658
1524,8.8282716820742
1525,9.002078393745022
1526,10.044417671532841
1527,9.906545230940708
1528,10.06414607649197
1529,11.80511221786444
1530,9.28604084050375
1531,9.558519153557432
1532,9.625607638695469
1533,8.753816214419945
1534,9.418554150346658
1535,7.979284091758554
1536,9.34662845448567
1537,8.913022733970173
1538,10.08936899486603
1539,9.73347345135519
1540,9.870543889882676
1541,9.801017025893708
1542,9.527931339333833
1543,8.857553736251976
1544,8.680042901409761
1545,8.559832924190195
1546,10.39973746484973
1547,8.603664611905929
1548,8.987196820661973
1549,9.552425502332268
1550,8.895817057528138
1551,9.364829665237338
1552,8.429577701942586
1553,8.64080504132685
1554,10.136871516079715
1555,10.06645565516059
1556,9.166523057304783
1557,9.431105301590964
1558,9.322375635763368
1559,10.494096631540836
1560,10.0115830751351
1561,8.630412946842954
1562,10.820900751620773
1563,9.569549728069548
1564,10.27668781246229
1565,10.525285926989069
1566,9.01811063335073
1567,8.602635405289883
1568,11.535846146926797
1569,9.101849131654603
1570,9.740439071085758
1571,10.605726883711656
1572,8.66798940972696
1573,10.236395968847988
1574,9.794561417886406
1575,10.44838208230729
1576,8.574151035238637
1577,8.95691754615415
1578,9.061938538543213
1579,8.87816374993153
1580,8.30217213449552
1581,8.817318348008442
1582,9.924287093557917
1583,9.425897711922035
1584,10.6322313775684
1585,10.090367262346797
1586,8.718208607185213
1587,9.871540558008805
1588,9.315102074559732
1589,9.649251103621033
1590,9.497644483845235
1591,10.55316667290182
1592,9.26904101456015
1593,9.380069029813106
1594,9.12598002335811
1595,10.165505603232392
1596,9.20858330591843
1597,8.926046305495797
1598,8.893946803345054
1599,8.929921454717126
1600,9.174502522184069
1601,8.490019459294224
1602,9.655895574742193
1603,9.000190828408668
1604,9.406242088865971
1605,9.283181291353943
1606,8.896498204125434
1607,9.544696738149977
1608,9.725152640039303
1609,9.266154007052187
1610,9.361029799094235
1611,10.325216325560774
1612,10.252022361280467
1613,10.15319299989787
1614,9.13088800664686
1615,8.926098011578057
1616,10.016305417682938
1617,10.288471986965869
1618,9.512407171571782
1619,8.863874193389664
1620,10.093288369205785
1621,8.398671123985444
1622,9.879831242538362
1623,9.943146952739944
1624,9.363283969053871
1625,8.636471433614126
1626,9.526711460397763
1627,9.238681286805424
1628,8.372362979866386
1629,8.619089689454249
1630,9.114630919544892
1631,9.446529410900455
1632,9.164873040505107
1633,9.179242234595641
1634,8.339363622156714
1635,9.402389206776288
1636,9.989260339566815
1637,9.116340032080506
1638,10.036347259104604
1639,9.021885890190864
1640,10.848092490669329
1641,9.284624261360388
1642,9.551752767635113
1643,8.577352216217498
1644,8.429228114268728
1645,10.018008268042934
1646,9.273500060232978
1647,8.821578410569712
1648,9.440636644285922
1649,9.059924200170409
1650,8.766370632226598
1651,9.883080742758466
1652,11.516552553985022
1653,8.407024286764532
1654,9.34298357064544
1655,9.002723523069735
1656,8.638405615248272
1657,10.248104875992857
1658,10.458009994402333
1659,9.257731162736384
1660,9.949268049437158
1661,10.173678423580412
1662,8.996352980801156
1663,8.230609543268034
1664,8.246900632354418
1665,9.286710181454714
1666,9.768174337359465
1667,10.140293673232172
1668,9.758975539273024
1669,9.744518517273965
1670,9.12064738404727
1671,8.688475670832883
1672,9.076110409146269
1673,9.698114276331525
1674,8.763259726286575
1675,10.94643852480589
1676,10.61564041191668
1677,9.654518604557763
1678,8.808813480043337
1679,8.681685863093053
1680,9.570521557578823
1681,10.742476982446721
1682,8.986949328514369
1683,9.043619427478571
1684,8.27864233211885
1685,11.526744641405653
1686,10.735733704507899
1687,8.791330812401322
1688,9.514597907960555
1689,8.935535850817065
1690,10.075430075007882
1691,9.434233160287226
1692,9.446377484062523
1693,9.583768958838954
1694,9.47276118988067
1695,12.365910957537476
1696,8.778171881033469
1697,9.81297757682437
1698,10.18104654175299
1699,8.368169054100683
1700,9.422564072238671
1701,8.612772047550985
1702,11.018673830523943
1703,9.72070741593619
1704,10.716198682163396
1705,9.247895317804312
1706,10.128845932483124
1707,8.777426294666332
1708,10.48298651704501
1709,10.397857656791265
1710,9.353406039106325
1711,10.47220217924525
1712,9.151459638021661
1713,10.37172216695661
1714,9.11303539735003
1715,9.729321948488042
1716,8.764530747075113
1717,9.525224101853109
1718,8.436044183864361
1719,10.660917494478706
1720,8.701356002449064
1721,8.43844056518426
1722,9.471484209753562
1723,9.149743507506704
1724,9.138864981999921
1725,10.541312665637129
1726,9.106786956038924
1727,8.922411256436451
1728,9.780360381061834
1729,9.404267106797207
1730,8.935630678014148
1731,8.62400354192261
1732,11.47188047595439
1733,9.098899461530461
1734,9.388210403377409
1735,9.281758883165642
1736,9.028869035705503
1737,9.454909359720327
1738,9.667590659794755
1739,9.193752641017467
1740,10.303273847065288
1741,9.615205300012317
1742,9.320207170498794
1743,8.994852115270023
1744,10.13496821630019
1745,8.561218182344167
1746,8.654979173028153
1747,8.86927794526306
1748,9.331502834240354
1749,10.761902111277033
1750,8.587124128399063
1751,8.985619714552119
1752,8.858106927928441
1753,9.655022683766438
1754,8.897020190827133
1755,9.473813879323476
1756,8.904348870420877
1757,8.517393171418904
1758,9.10796358266196
1759,9.085967087967717
1760,9.280917176837653
1761,9.77854771798028
1762,10.649521464708762
1763,9.147609634990873
1764,9.682515554592708
1765,8.846994358346157
1766,8.404089950668414
1767,9.717404952023623
1768,10.03274324274601
1769,10.12213613083008
1770,9.920294707936
1771,11.119568222115712
1772,8.750292761500836
1773,10.32151394361874
1774,8.795276853924426
1775,9.079996666518946
1776,8.691567968259637
1777,9.473465707601141
1778,9.06560537170586
1779,9.134454817292681
1780,9.37747051332691
1781,9.133157213235865
1782,9.300067066078558
1783,9.329166899690732
1784,8.808197774773621
1785,9.601529501808129
1786,8.745129545426135
1787,10.01005862523294
1788,8.8529612925213
1789,8.844560912389154
1790,9.255091606849012
1791,9.701073190666557
1792,8.575650760987806
1793,9.415728067662524
1794,8.81001204797317
1795,10.559302533777462
1796,9.800775376337153
1797,9.162840792281452
1798,8.723953226130241
1799,9.854547102351917
1800,8.424137610656521
1801,9.792157466562866
1802,9.989142750922186
1803,9.681276234326306
1804,9.608512282590205
1805,9.070746997038732
1806,8.659544981494413
1807,8.730230971120683
1808,8.392339186751208
1809,8.51590689487964
1810,10.355039464125973
1811,10.291501267030537
1812,10.341533196150477
1813,8.792633302325056
1814,9.382402046430768
1815,9.583689221308232
1816,10.018624478632237
1817,9.166525070023297
1818,9.097930753099446
1819,8.621484132913361
1820,11.192683232050644
1821,9.076038027853539
1822,9.351231934341989
1823,9.491298724739584
1824,9.442486962101535
1825,8.941291625639817
1826,8.926823155383905
1827,9.478119400326953
1828,10.252193934723248
1829,11.1511976377566
1830,8.91398342346251
1831,8.707109645489599
1832,10.536327616220847
1833,8.76887783805139
1834,9.029255799383604
1835,8.792166350827182
1836,9.140130498745616
1837,9.099675368164736
1838,8.946422412956805
1839,9.48054439169767
1840,9.033973384365735
1841,10.73482569684528
1842,8.751819966107156
1843,8.88371642858571
1844,8.82494416271081
1845,10.742710923202466
1846,8.747873170626667
1847,9.276146444483643
1848,9.282131236441382
1849,9.779794279158558
1850,9.163900473444254
1851,9.87513951702064
1852,8.870214619736334
1853,12.670226160035057
1854,10.259638489770774
1855,9.927000623480742
1856,8.661033724735555
1857,8.708453846327277
1858,9.161248685084221
1859,10.995889220794693
1860,10.596640339321915
1861,8.767121650764688
1862,8.893813392344752
1863,8.89447098366079
1864,9.307631996498987
1865,8.85835989555552
1866,11.346331489782335
1867,8.455396463714367
1868,9.52522915932902
1869,9.156001539341785
1870,9.989518585321672
1871,9.272469743441732
1872,9.456006156943635
1873,9.594222707240133
1874,9.855422101787672
1875,9.478425780164166
1876,9.979631117933096
1877,9.191798731207008
1878,9.056812093725682
1879,10.571086129249698
1880,9.275801295567321
1881,9.97665622146339
1882,8.703791635109718
1883,9.1934113638823
1884,8.596408497936725
1885,8.653901804966612
1886,10.663942852852156
1887,9.33484988854369
1888,9.306657368729557
1889,9.84946576396493
1890,10.079162066608289
1891,9.327059324513048
1892,9.04851302029209
1893,9.552899598435953
1894,8.733471756860235
1895,9.375878459648847
1896,9.247342125605565
1897,10.611198810727059
1898,9.222498499240707
1899,8.975312816993066
1900,9.119220977549661
1901,8.738380238925867
1902,8.825637796974952
1903,9.07470623911997
1904,10.408765205954818
1905,9.297622385403713
1906,8.691314551644853
1907,9.023702469861307
1908,9.24374300107724
1909,10.175572867121614
1910,8.64458418594552
1911,9.979406247939048
1912,9.077945622584243
1913,9.791524798472677
1914,9.10286651367095
1915,8.675360754533193
1916,10.761831082586804
1917,9.983448111633498
1918,9.395791849508768
1919,8.916627859807223
1920,9.21158993836873
1921,8.391244689222848
1922,10.334555428023798
1923,9.672875065252951
1924,8.131824785007195
1925,8.916644989286207
1926,8.890740298469252
1927,10.005440749432895
1928,10.614635331119723
1929,8.935903526274423
1930,8.774754758317425
1931,8.699429727581464
1932,9.810670113150804
1933,9.079146522947093
1934,10.228736108770958
1935,9.028813111333662
1936,9.673077105151217
1937,9.155432657235254
1938,9.508351649074202
1939,10.481251939552507
1940,8.742976648283959
1941,9.492715421265547
1942,8.948009213829902
1943,9.39274525863144
1944,8.384912426753484
1945,9.916011041694901
1946,8.912051816982196
1947,8.816968661705488
1948,9.481174427120795
1949,10.62117153649216
1950,10.341452118734878
1951,9.119911615986053
1952,9.61135166796966
1953,9.520970232367208
1954,9.763116639221463
1955,10.151300104033083
1956,9.55482815274237
1957,10.101387724269088
1958,9.050102594013754
1959,8.774053447887644
1960,8.853489105498019
1961,9.21666136721161
1962,10.417432072819295
1963,9.984326297468936
1964,9.723162884196944
1965,9.301816702385985
1966,9.845517742741126
1967,8.949556207461065
1968,7.941084305500978
1969,9.658290091690503
1970,8.637647601840216
1971,9.146950958596264
1972,9.740439071085758
1973,10.04486788216998
1974,9.124415703329992
1975,9.126072543849425
1976,9.507744133046709
1977,8.922658299524402
1978,9.532015543800195
1979,9.223209816022141
1980,10.290030431434241
1981,8.78879941659195
1982,10.228172842900216
1983,9.987495570075284
1984,9.55252709899613
1985,9.880491161001647
1986,9.062846184499142
1987,9.502568936923547
1988,10.027865367986962
1989,8.875633084972971
1990,10.059786947082783
1991,9.607150218949608
1992,10.107039625160253
1993,9.60784051043005
1994,8.60633005531913
1995,8.273394564343887
1996,8.691933920208148
1997,9.132236293650562
1998,9.144369215257099
1999,8.89116300501335
2000,9.367777501353514
2001,9.16678698683312
