,prediction
1362,9.21815340886294
1363,10.894224302801092
1364,9.591757512782928
1365,9.333159011790181
1366,10.030029365312014
1367,8.268791281500317
1368,8.195500149290671
1369,9.40498094349736
1370,9.227042631674424
1371,11.01570446992415
1372,9.75884453894918
1373,9.518788687649264
1374,10.012828964088474
1375,8.543169706292636
1376,8.29618153180435
1377,9.94842607281845
1378,9.40496714780457
1379,10.357655558115406
1380,9.512205621702357
1381,10.115598858329996
1382,8.556870025431026
1383,9.2609952271828
1384,9.127963581150274
1385,9.769575055123127
1386,8.127428094627472
1387,9.422871894375767
1388,10.20148332872275
1389,9.024921151774768
1390,10.068462723021602
1391,9.52320122577798
1392,9.585953923879707
1393,8.48291235001036
1394,10.454768973437453
1395,9.093931053249683
1396,9.174959775153976
1397,9.773410614011635
1398,11.387406639747091
1399,8.788718375199789
1400,8.511615203843885
1401,9.631616047925212
1402,9.091972785779701
1403,9.687432074235762
1404,9.837957018968151
1405,9.257286454061873
1406,9.589516459340688
1407,10.440112861130443
1408,9.682705146367756
1409,9.928011107140716
1410,10.33851497410354
1411,8.430065450660269
1412,10.83975776422769
1413,9.50823827148296
1414,9.253419396683158
1415,8.367020454308433
1416,8.698465601954739
1417,9.64032861280604
1418,9.248321772208792
1419,9.209971821074397
1420,9.163695203319605
1421,9.102714646833117
1422,8.711962046781123
1423,9.940576077730086
1424,10.549295263712683
1425,9.301878112937882
1426,9.254117328782034
1427,10.701139154199307
1428,9.857996711448939
1429,8.845812132399619
1430,8.798806705225983
1431,9.206171609656499
1432,8.593893258590896
1433,8.62044133916235
1434,10.206980437876652
1435,9.784175083771864
1436,9.100803398694326
1437,9.45782715676732
1438,9.490801671640767
1439,9.510189996235944
1440,8.747953174994004
1441,10.176898907591022
1442,8.855167058872903
1443,9.233493607906286
1444,9.740889073520998
1445,10.19528951976654
1446,10.079766232199212
1447,9.767859766650606
1448,9.135216596221364
1449,8.651663739148464
1450,8.738784498140523
1451,10.158744540379882
1452,9.434729970817989
1453,9.270277123511883
1454,9.100296326699652
1455,10.026543327667474
1456,9.399470845548993
1457,8.915257816865797
1458,9.66067702092191
1459,9.382959598545938
1460,10.44556855872446
1461,9.394266094339844
1462,10.992524597541728
1463,9.565015157682367
1464,10.750059037210592
1465,9.193101288285078
1466,8.803453237326105
1467,8.990970202616765
1468,8.805680882798896
1469,10.547272433080753
1470,9.576342793002999
1471,9.16728300577599
1472,8.817761085904397
1473,8.991139005081228
1474,10.186835432052678
1475,10.212825787389963
1476,9.080328867753568
1477,9.845261684038482
1478,8.90717574403036
1479,8.36720243028438
1480,10.562723473694266
1481,10.784913762050412
1482,9.012778606451608
1483,10.205022728711837
1484,10.775596159152927
1485,9.27876173017685
1486,9.303794682255006
1487,9.775168741922748
1488,8.68359136546871
1489,9.664014737099594
1490,8.532876417237228
1491,8.818894948657269
1492,8.516929201654003
1493,8.41166541421261
1494,9.474848403195283
1495,10.861764107104491
1496,9.943275052122445
1497,9.536290798648691
1498,10.363661849788656
1499,10.06205081896698
1500,8.972524237014476
1501,9.064987177588355
1502,9.208601133340704
1503,9.526974090384094
1504,8.576882159045377
1505,9.329773738345603
1506,8.658282329263866
1507,9.347698438073678
1508,8.740092386507404
1509,8.57485586660812
1510,9.34181319900277
1511,9.790487724294664
1512,9.452108126002004
1513,9.396408544983332
1514,10.694115357446444
1515,9.965939610769635
1516,8.947617623310709
1517,9.204885820371771
1518,9.493713841084395
1519,9.649207070744056
1520,10.513223497394957
1521,9.056601157317372
1522,9.46340897375248
1523,10.70935209340439
1524,8.734499801168251
1525,9.024736757961696
1526,10.240563547566222
1527,9.7901796824634
1528,10.149283285903786
1529,11.735892648498094
1530,9.222245549253355
1531,9.45717555252492
1532,9.590218604712648
1533,8.689717879840108
1534,9.440150287609566
1535,7.925233311352042
1536,9.575032575938287
1537,8.944634442130353
1538,10.102756775220929
1539,9.811271983560989
1540,10.04537936279048
1541,9.790059803536003
1542,9.092543286000708
1543,8.840972701406379
1544,8.599271964266533
1545,8.542785292619156
1546,10.816560649161115
1547,8.652071561020556
1548,8.899027687519204
1549,9.54907721526126
1550,8.86657779918093
1551,9.308492117634465
1552,8.339649656872412
1553,8.596741190215766
1554,9.870607790747826
1555,10.1298898584455
1556,9.21348652555853
1557,9.525946650782997
1558,9.238079047106456
1559,10.571931804870749
1560,9.963004522812309
1561,8.95580564414116
1562,10.610250736601085
1563,9.570440468439685
1564,10.1805474211967
1565,10.55805798414425
1566,9.094030340909866
1567,8.607909234168275
1568,11.79506641695706
1569,9.04265214042783
1570,9.706883557607103
1571,10.823401811497266
1572,8.634247048608024
1573,10.137524814657127
1574,9.825854515705725
1575,10.593003354558002
1576,8.481553457231795
1577,8.941555654943066
1578,8.968565328745376
1579,8.79398767196013
1580,8.36720243028438
1581,8.74182212027583
1582,10.044410220850379
1583,9.590492829733595
1584,10.29234108222878
1585,10.217723661778814
1586,8.518226273696524
1587,9.897443831726662
1588,9.502404167889432
1589,9.682354223745
1590,9.4478600892349
1591,10.552749523252025
1592,9.338583898330835
1593,9.48939342370189
1594,9.316074884841541
1595,9.827266258524883
1596,9.224092126913645
1597,8.68060093130454
1598,8.73479311902683
1599,8.96604348919002
1600,8.931537823280134
1601,8.36379068090668
1602,9.613198843900117
1603,8.952234241786273
1604,9.337478479680945
1605,9.469818718757143
1606,9.293419185167874
1607,9.40522815668997
1608,9.694241605253522
1609,9.339163085440138
1610,9.404682939462718
1611,10.235685436021916
1612,10.174511888162847
1613,10.097803478232937
1614,8.992879077877827
1615,9.020828250256395
1616,10.121124923317382
1617,10.170924449791826
1618,9.355873691926039
1619,8.839602582371972
1620,10.28265306848411
1621,8.516491783754654
1622,9.731823209610509
1623,9.965480456563022
1624,9.390351339902688
1625,8.450498065544206
1626,9.504045175243725
1627,9.256467818729316
1628,8.620295965094396
1629,9.022642962453881
1630,9.382568937080391
1631,9.382171243943347
1632,9.298517200177487
1633,9.038450516704291
1634,8.448791819961468
1635,9.396190005533649
1636,9.958215182219325
1637,9.145550726760712
1638,9.908825833646693
1639,8.860833723391652
1640,10.957471719430146
1641,9.368566717371982
1642,9.467855166938374
1643,8.706254271951748
1644,8.490359644682819
1645,10.405436702147716
1646,9.129797181974563
1647,9.164090374875897
1648,9.51161826650104
1649,9.311354583433166
1650,8.63562708054937
1651,10.15254634276809
1652,10.83658902970679
1653,8.578465223665154
1654,9.079641427328484
1655,8.917939805477499
1656,8.718728801500834
1657,10.149238566714844
1658,10.359291940331012
1659,9.188205120070217
1660,9.95557047739211
1661,9.918461518351219
1662,9.142579091311868
1663,8.50796384266529
1664,8.558336566411084
1665,9.11408574178555
1666,9.848840448318759
1667,9.897758847052618
1668,9.749157149587951
1669,9.836167994409752
1670,9.131623709851844
1671,8.96403988009731
1672,9.062982964510423
1673,9.795892790676003
1674,8.556607090738302
1675,10.751540056330313
1676,10.375513500000553
1677,9.435698905827957
1678,8.737591139103406
1679,8.75310540005864
1680,9.6588079989889
1681,10.782860790434562
1682,9.084770803046586
1683,9.017921579633798
1684,8.363027221470903
1685,11.240857256361261
1686,10.605355947550915
1687,8.893226587247922
1688,9.702862121808778
1689,9.044251702157267
1690,10.020363096654236
1691,9.42826305071342
1692,9.55844069868614
1693,9.497644411971567
1694,9.49192708551091
1695,12.573707401391317
1696,8.83142501894493
1697,9.959813550861638
1698,10.134285478761733
1699,8.352871161786236
1700,9.249376333857807
1701,8.646296745911371
1702,11.396347965845676
1703,9.650799407296955
1704,10.554381396944647
1705,9.265975032557588
1706,10.192675821028024
1707,8.826149479334715
1708,10.970692129588809
1709,10.147955257535738
1710,9.347108356065775
1711,10.457998358451338
1712,9.364295830616985
1713,10.365022059309416
1714,9.062974215528447
1715,9.825330027600353
1716,9.33603780335836
1717,9.523826711737591
1718,8.458780223710532
1719,10.557265029699659
1720,9.018608906448714
1721,8.581743340935967
1722,9.386502433328625
1723,9.196005496482366
1724,8.9948222302195
1725,10.43434954156608
1726,9.121427707911273
1727,8.857796110957654
1728,9.769323298841481
1729,9.432454155185695
1730,8.930883826496085
1731,8.683838751220701
1732,11.669877954857379
1733,8.997979592527257
1734,9.425430455749982
1735,9.302499427886001
1736,8.873555025763505
1737,9.324805434030033
1738,9.834115683764136
1739,9.053543095626962
1740,10.228186210426315
1741,9.481846050241266
1742,9.373894058257864
1743,8.974123915608038
1744,10.118054133664051
1745,8.593513879686423
1746,8.630741590552775
1747,8.88441720506796
1748,9.325852385104488
1749,10.027884829869592
1750,8.686328242204608
1751,9.015672282447865
1752,8.979219507981352
1753,10.154920809989981
1754,9.007474097889547
1755,9.486108798980451
1756,8.892561842200815
1757,8.626023628949191
1758,9.118915855503039
1759,9.157055991010939
1760,9.411921926602329
1761,9.590822332239544
1762,10.411715601060129
1763,9.204309707785516
1764,9.627842082211682
1765,8.872371243617463
1766,8.449252190692153
1767,9.76473470971741
1768,10.046511988547904
1769,10.125749921595705
1770,9.892080776973604
1771,10.720193329189522
1772,8.666909945982447
1773,10.309455307493902
1774,8.897065214640786
1775,9.029008116144972
1776,8.813732448354719
1777,9.393586297459501
1778,9.066004406378122
1779,9.202170008406256
1780,9.38691876552095
1781,8.983984531606206
1782,9.27169248540112
1783,9.20748908872384
1784,8.762230416023938
1785,9.367046257186491
1786,8.82020606888698
1787,9.914364075698611
1788,8.775440210945586
1789,8.70426300703354
1790,9.163164852984943
1791,9.804455517231021
1792,8.671635546894805
1793,9.337233486479173
1794,8.67975722027864
1795,10.541725585273324
1796,9.339299600251596
1797,9.089347747769613
1798,8.778513510427167
1799,9.811640340990001
1800,8.443303453738078
1801,9.84384969453648
1802,10.031273536335108
1803,9.840568020110657
1804,9.619389014651501
1805,9.249622221376605
1806,8.703410845882052
1807,8.676798935869495
1808,8.51854292243493
1809,8.493744365457053
1810,10.329450656678606
1811,10.203210212745201
1812,10.632817222007674
1813,8.688296874003491
1814,9.395802771066238
1815,9.7126990484436
1816,10.011456539419244
1817,9.315104100866899
1818,8.981634833986213
1819,8.682249033335209
1820,11.310380411226769
1821,9.336105053491083
1822,9.232535451967971
1823,9.256995222499556
1824,9.551281686337314
1825,8.88163973535356
1826,8.806647120240642
1827,9.433545498784639
1828,10.285989562044053
1829,10.993859963300054
1830,8.877245026679422
1831,8.706195510507063
1832,10.604133287004684
1833,8.737936071010637
1834,8.940946249511112
1835,8.794561000405341
1836,9.059607059126392
1837,9.09860432061398
1838,8.803951789183504
1839,9.63068114338559
1840,9.063700436182524
1841,10.674640110680436
1842,8.722024023735303
1843,8.879443413546609
1844,8.786297162447557
1845,11.219518868606519
1846,8.698618180844935
1847,9.189572255618504
1848,9.398719523658196
1849,10.024030240531964
1850,9.22478130412218
1851,9.807754815157931
1852,8.88027140507911
1853,12.383691931901676
1854,10.190692214970136
1855,9.638273694342079
1856,8.655866228112899
1857,8.823193789782625
1858,9.210298256936195
1859,11.052184601506031
1860,10.695084082838878
1861,8.999083775786572
1862,9.008488403271194
1863,9.022516519595483
1864,9.385624373794569
1865,8.929783594749713
1866,10.930796639924456
1867,8.717509385339966
1868,9.419420665809373
1869,9.391933210073212
1870,9.941540376827726
1871,9.206247577763977
1872,9.380641179619571
1873,9.437453582006011
1874,9.726030154036337
1875,9.466687641805509
1876,9.833262684906746
1877,9.112010691390703
1878,8.880421062868386
1879,10.678004338105518
1880,9.431113275632155
1881,10.023486765095143
1882,8.748208520785585
1883,9.168835879942717
1884,8.776488906743614
1885,8.73458105723153
1886,10.759320791810394
1887,9.287761317221907
1888,9.418563027948315
1889,9.840707710056522
1890,10.373278011483471
1891,9.340349643641943
1892,9.049607472821322
1893,9.876382562954944
1894,8.996639825152032
1895,9.598146719564388
1896,9.406295923819059
1897,10.509086020619968
1898,9.326366809592963
1899,9.000845104394065
1900,9.143499274476312
1901,8.809498565496666
1902,8.961536486608926
1903,9.032521543618317
1904,10.082662376913834
1905,9.284007551338618
1906,8.638002413965264
1907,9.173378720134552
1908,9.316245590135274
1909,10.216780867997658
1910,8.713420369914996
1911,10.056732335551771
1912,9.220168454710652
1913,9.802122271982446
1914,9.251585226748409
1915,8.834051544527863
1916,10.889513213206172
1917,10.173609960928212
1918,9.313057624080017
1919,8.958814762921113
1920,9.14234964771773
1921,8.450296547255006
1922,10.150600053368384
1923,9.322594984726102
1924,8.394861756026991
1925,8.950744072243102
1926,8.899926531971179
1927,9.942094132834553
1928,10.581347385569527
1929,8.976349972554727
1930,8.552382238054934
1931,8.736615224026115
1932,9.93525827384926
1933,9.19404392554382
1934,10.187337394722043
1935,8.908674126774763
1936,9.50113683848058
1937,9.030087127414273
1938,9.405194724387016
1939,10.463259058215787
1940,8.899202542980035
1941,9.40004217180251
1942,9.137660341880817
1943,9.076360532591451
1944,8.299168871159823
1945,9.873423443648127
1946,8.82152404997402
1947,8.876729734126458
1948,9.514393201418075
1949,10.901201988529811
1950,10.049007194668697
1951,9.175241254101433
1952,9.595695975201311
1953,9.74929973408968
1954,9.752066807286514
1955,10.460600959812599
1956,9.57853905041928
1957,10.097263815851498
1958,9.33550596793196
1959,8.69632330321421
1960,8.891149468899181
1961,9.195712891892587
1962,9.95268606843555
1963,10.747482663433711
1964,9.680648731711837
1965,9.33476170993661
1966,9.945521843456046
1967,8.971496071515759
1968,7.9878440591131845
1969,9.681095700757213
1970,8.691547018270919
1971,9.118515113172963
1972,9.875121882913424
1973,10.051445985024971
1974,9.132468715161597
1975,9.105146456365773
1976,9.809378934651022
1977,8.985694714998509
1978,9.5733000531321
1979,9.191698044807485
1980,10.27939832073338
1981,8.7385505186774
1982,10.196458653126491
1983,9.853224416732981
1984,9.514922925994558
1985,10.220658665736538
1986,8.968952584210099
1987,9.378091724496365
1988,9.794082861903831
1989,8.91695881401429
1990,9.966591164581578
1991,9.759019327904367
1992,10.06293813661705
1993,9.540783706190552
1994,8.718872404492336
1995,8.346061725701404
1996,8.666805167455653
1997,9.128965946197747
1998,9.00204594856111
1999,8.807108253588371
2000,9.354298727188302
2001,9.124207633938974
2002,8.56573416321533
