,prediction
1363,10.917072933902238
1364,9.584461086518402
1365,9.295344781332725
1366,10.074132543844954
1367,8.247211975961326
1368,8.172139726438573
1369,9.405649897157582
1370,9.243593244532025
1371,11.019262118067733
1372,9.761232250009149
1373,9.51194931029474
1374,10.00800338289732
1375,8.531783121564407
1376,8.267445153336498
1377,9.926936596724609
1378,9.415368702412177
1379,10.349518969031493
1380,9.543889232471074
1381,10.1285047453339
1382,8.53480794680537
1383,9.249135371488503
1384,9.134691467698012
1385,9.77079036211465
1386,8.108879050708875
1387,9.40308079233369
1388,10.222785110785145
1389,8.999004200177959
1390,10.079747088859726
1391,9.525488905737012
1392,9.57820522998352
1393,8.459719294584662
1394,10.45804716690448
1395,9.079313868520074
1396,9.148948934375886
1397,9.778839117346553
1398,11.393311209592175
1399,8.77908537750228
1400,8.496829569745776
1401,9.617773423174688
1402,9.072758426829404
1403,9.707551953609908
1404,9.835633112720068
1405,9.217752036095417
1406,9.567305487561828
1407,10.441455751810876
1408,9.663717966150715
1409,9.928606672033183
1410,10.33776076125283
1411,8.403010797385637
1412,10.824624482433993
1413,9.521598106634508
1414,9.23181512926466
1415,8.352477850883005
1416,8.675397964888802
1417,9.625138096279484
1418,9.254085783466847
1419,9.209291773250648
1420,9.146054181338242
1421,9.085134896865458
1422,8.703966289918498
1423,9.890484041503667
1424,10.576140063090577
1425,9.28844058162533
1426,9.251499147311568
1427,10.69362478391809
1428,9.862066105628225
1429,8.815520002868642
1430,8.774337199491073
1431,9.206874954044322
1432,8.570204737346373
1433,8.61156956940555
1434,10.217598753331377
1435,9.751462697342614
1436,9.076761465276697
1437,9.445187885753015
1438,9.470259204437804
1439,9.42163318715668
1440,8.738006885814805
1441,10.176590793995965
1442,8.846260154663959
1443,9.2173828595622
1444,9.730775973898426
1445,10.17523050998445
1446,10.052437228003638
1447,9.749577433237427
1448,9.126400464972447
1449,8.63925281032686
1450,8.719046521238681
1451,10.126992823988134
1452,9.408823071240572
1453,9.265630391736108
1454,9.094157518455342
1455,10.034660396848846
1456,9.400166658127445
1457,8.893112258227516
1458,9.662136650956544
1459,9.367740386078433
1460,10.459677739715358
1461,9.383720970421003
1462,10.949600820392217
1463,9.559970963499724
1464,10.781302327340612
1465,9.201627008741355
1466,8.775616939581798
1467,8.971305197626764
1468,8.825356493647998
1469,10.561042967605658
1470,9.590085984513399
1471,9.137456594013209
1472,8.818300463745643
1473,9.017538458873041
1474,10.202219419376714
1475,10.20306531826225
1476,9.06253718748335
1477,9.836968846760477
1478,8.8978243012745
1479,8.345197328254569
1480,10.540544087108668
1481,10.745557003204375
1482,8.988567102319188
1483,10.188309129753403
1484,10.787150072359013
1485,9.267540589849103
1486,9.303576712208384
1487,9.778880309028601
1488,8.789429023734614
1489,9.623133678202997
1490,8.517635218120796
1491,8.807909766532172
1492,8.504112330763558
1493,8.39791574827099
1494,9.498852063673613
1495,10.78178539621731
1496,9.889029339523812
1497,9.556204345141813
1498,10.368478732117367
1499,10.039525613851914
1500,8.966103529163192
1501,9.045317692954391
1502,9.20871324991029
1503,9.521509720446447
1504,8.56194461252502
1505,9.323783570072257
1506,8.651626999138212
1507,9.350407913416594
1508,8.728817037463948
1509,8.540193090380514
1510,9.330579381737131
1511,9.730563689001016
1512,9.442676865521976
1513,9.402446315040596
1514,10.73058684510412
1515,9.982202844242142
1516,8.93565398066901
1517,9.201696272376271
1518,9.491832611900472
1519,9.67667242297755
1520,10.499680773435642
1521,9.008831405927129
1522,9.441818215871695
1523,10.74080687787506
1524,8.759963371365423
1525,9.001626821924539
1526,10.249665947465253
1527,9.807097688562816
1528,10.172903087948084
1529,11.737126031414064
1530,9.216808820758704
1531,9.421657275449844
1532,9.63171951292182
1533,8.681242852566436
1534,9.441621968201758
1535,7.863690550688317
1536,9.558830383802002
1537,8.924343876103395
1538,10.096270640079476
1539,9.79610267935226
1540,10.029328842077
1541,9.779169221140506
1542,9.153710221164683
1543,8.823051220128388
1544,8.591504652401333
1545,8.52693905769985
1546,10.769791616029359
1547,8.638033495391214
1548,8.902131169285203
1549,9.565184964466614
1550,8.842344070027336
1551,9.300083326312668
1552,8.32262926017737
1553,8.583168553687651
1554,9.895764646552719
1555,10.105678559473903
1556,9.203777643191252
1557,9.544296395010164
1558,9.232506257867271
1559,10.566695527014364
1560,9.917338474121559
1561,8.946265145480718
1562,10.650004750548458
1563,9.535797098874776
1564,10.170224282358959
1565,10.561167681748936
1566,9.0858137436098
1567,8.598021341133128
1568,11.780369901971646
1569,9.042367055130063
1570,9.717942845624924
1571,10.806180116158199
1572,8.607680326745847
1573,10.125850205857484
1574,9.863031676509848
1575,10.57823665508632
1576,8.463949441113938
1577,8.971260370767503
1578,8.957286059965256
1579,8.782602918162423
1580,8.345197328254569
1581,8.730811861022662
1582,10.056114076949106
1583,9.578319525190636
1584,10.298642666621
1585,10.222997771171553
1586,8.515325929398264
1587,9.863007834442303
1588,9.502048940065986
1589,9.688196963773468
1590,9.470157316075095
1591,10.552960850104878
1592,9.324470082482131
1593,9.465817894974172
1594,9.325144609241919
1595,9.832365350417257
1596,9.206019074100428
1597,8.653283783032297
1598,8.70842645912779
1599,8.96072755197325
1600,8.914814099330867
1601,8.326638121360393
1602,9.6048988572313
1603,8.955781851306085
1604,9.338611632299735
1605,9.466820649857775
1606,9.301239063359603
1607,9.374885757006037
1608,9.681800667234665
1609,9.338114493588408
1610,9.375433614992355
1611,10.314066655558573
1612,10.151364029458751
1613,10.084395108465186
1614,8.994380626427539
1615,9.013835974674521
1616,10.124072626661974
1617,10.152653298269382
1618,9.352621044449759
1619,8.84083109776422
1620,10.27580182343026
1621,8.488697983657204
1622,9.78999589670379
1623,9.980994648897424
1624,9.362315054379664
1625,8.46258834073187
1626,9.489680447408743
1627,9.311641854387279
1628,8.60021239671724
1629,8.910271872916553
1630,9.323759064230604
1631,9.432671749510734
1632,9.300323170673709
1633,9.039465905282471
1634,8.418232489880493
1635,9.409859559037411
1636,9.974984065604744
1637,9.128653668737526
1638,9.877815579191953
1639,8.852105612394729
1640,10.945217122764213
1641,9.371934623555962
1642,9.502989734477818
1643,8.693755265350227
1644,8.478100127271013
1645,10.431908480229836
1646,9.091848284222435
1647,9.161175729487134
1648,9.552112072793868
1649,9.315670420741954
1650,8.628327345380109
1651,10.186795846959305
1652,10.818939504438415
1653,8.561611860891805
1654,9.067422820151565
1655,8.912817985108894
1656,8.70254256394085
1657,10.167695485034011
1658,10.358608273213717
1659,9.196833732910287
1660,9.95825636730435
1661,9.909794159818778
1662,9.13455584215403
1663,8.480091220802013
1664,8.538500683164177
1665,9.124109871491664
1666,9.872962222229996
1667,9.92377236634102
1668,9.687929062116508
1669,9.83245646141642
1670,9.105887239700415
1671,8.946755769501573
1672,9.040355419759816
1673,9.800027275291477
1674,8.543150407116256
1675,10.749062156474459
1676,10.438197521222541
1677,9.423532752695857
1678,8.7164077880735
1679,8.740289364670915
1680,9.690325101758209
1681,10.79004202421325
1682,9.063002048269231
1683,9.008636916929735
1684,8.348217304690644
1685,11.344685672556043
1686,10.613341220260793
1687,8.887306637989099
1688,9.713449770829778
1689,9.053120623719348
1690,10.00243477521399
1691,9.409042567477508
1692,9.513625793131071
1693,9.49731726589093
1694,9.487348596186084
1695,12.45512741937307
1696,8.800183989439962
1697,9.969650517321254
1698,10.150877049871713
1699,8.320152102637858
1700,9.244020527844423
1701,8.65198301451328
1702,11.324087883514277
1703,9.63630324553584
1704,10.573559670275111
1705,9.235487332943448
1706,10.256408898295705
1707,8.802681270863253
1708,11.02540110640398
1709,10.149714367162977
1710,9.348476564174954
1711,10.478536724339016
1712,9.339856078196044
1713,10.375815307954838
1714,9.050273608536509
1715,9.814720684551897
1716,9.233147907351466
1717,9.481355541112341
1718,8.4456599253537
1719,10.616752382189414
1720,8.998218638405678
1721,8.563901854060843
1722,9.376660896176938
1723,9.150982028244194
1724,8.979694182333398
1725,10.422449336759687
1726,9.10166982673714
1727,8.847755529351883
1728,9.796770262547483
1729,9.451399747927582
1730,8.928124981441592
1731,8.646860319902288
1732,11.668539702981032
1733,8.991804694696608
1734,9.412938001969179
1735,9.307134463805761
1736,8.863671810323293
1737,9.316654289887484
1738,9.809625133808032
1739,9.044256385322225
1740,10.220123066196903
1741,9.47310786045913
1742,9.35137569728741
1743,8.963050088746188
1744,10.12830948643165
1745,8.596981930597545
1746,8.637409943417877
1747,8.86400371740687
1748,9.310381953399919
1749,10.171731402768005
1750,8.781372926252805
1751,8.9977865330631
1752,8.969800275135892
1753,10.130847558929517
1754,8.974719459662168
1755,9.494729631305065
1756,8.872405332137202
1757,8.607094462583218
1758,9.114690521215806
1759,9.161491647200966
1760,9.42664793914377
1761,9.575217139198404
1762,10.517460157155764
1763,9.206179449052412
1764,9.613306122692599
1765,8.86596355160941
1766,8.434910659131573
1767,9.659761379768995
1768,10.062105913253589
1769,10.133492163970626
1770,9.917504435068249
1771,10.72064273498994
1772,8.652019174700325
1773,10.312036611402364
1774,8.893354946896613
1775,9.007858782646746
1776,8.797460399154575
1777,9.384596891154729
1778,9.047158288425905
1779,9.191591071792049
1780,9.388007621326427
1781,8.973395837472383
1782,9.246916703496709
1783,9.185721429626195
1784,8.757542371072171
1785,9.337103596347273
1786,8.809820546245339
1787,9.922569179276287
1788,8.769365337569695
1789,8.660229229099663
1790,9.155517117058325
1791,9.804545639836649
1792,8.648626825302483
1793,9.36051452017263
1794,8.672688526997177
1795,10.531567593140199
1796,9.369785700135832
1797,9.097234685407479
1798,8.757478470657144
1799,9.808335850470257
1800,8.426690684550689
1801,9.814419316508854
1802,10.04207672536077
1803,9.871148090893087
1804,9.648421127810632
1805,9.150717211414971
1806,8.691090455498975
1807,8.64906254921676
1808,8.502360163305124
1809,8.48086173599025
1810,10.326848953843784
1811,10.233637719970174
1812,10.685389148218386
1813,8.678856786023523
1814,9.38240064563393
1815,9.697872828390834
1816,10.039369709449229
1817,9.278286367179213
1818,8.97011621289346
1819,8.700975906115179
1820,11.324737923470002
1821,9.323218257497228
1822,9.268751150906898
1823,9.242729661029749
1824,9.55855710002852
1825,8.856939445729168
1826,8.78957110580739
1827,9.445169674439049
1828,10.21393268662385
1829,10.950171517762552
1830,8.872293707850966
1831,8.6978002400734
1832,10.604492985077608
1833,8.701191628368258
1834,8.935524291926539
1835,8.791149515757693
1836,9.058535015254817
1837,9.079092389818907
1838,8.808322096985183
1839,9.607226298571133
1840,9.05593150839993
1841,10.697774478077832
1842,8.723308188308469
1843,8.86510337963038
1844,8.774283462950038
1845,11.22138317883078
1846,8.683249371971952
1847,9.20283852005991
1848,9.388365071775485
1849,10.018761155392477
1850,9.214879906722626
1851,9.813454454256936
1852,8.87149637338809
1853,12.220713633770004
1854,10.206197890564864
1855,9.638895449820687
1856,8.644074211605618
1857,8.830321551241223
1858,9.197585835422275
1859,11.052712766635636
1860,10.7308491777324
1861,8.9737699720698
1862,9.002138220609133
1863,9.027701850425297
1864,9.35753784782842
1865,8.958187329328936
1866,10.976724897227376
1867,8.675153708500462
1868,9.415502806854455
1869,9.375085226686814
1870,9.95145679410926
1871,9.180895352306411
1872,9.356541981205782
1873,9.429012393245797
1874,9.672192268974907
1875,9.467288487052116
1876,9.834799718538909
1877,9.10716758203124
1878,8.883757178617664
1879,10.753448399848
1880,9.418799357067012
1881,10.042213752895043
1882,8.737507306999047
1883,9.16865208780047
1884,8.754486022158664
1885,8.744355659451703
1886,10.783478442071143
1887,9.27944118943344
1888,9.397885199769876
1889,9.848736587327982
1890,10.390492701096461
1891,9.31154939499585
1892,9.036537554766019
1893,9.891885368777759
1894,8.934938038752735
1895,9.59080071684798
1896,9.43976103356515
1897,10.486584024394395
1898,9.335761262284226
1899,8.990335506915292
1900,9.145761096484124
1901,8.802409726905417
1902,8.9577718345764
1903,9.011998871077738
1904,10.09426176830362
1905,9.327522064606763
1906,8.62840544994568
1907,9.156432694938552
1908,9.315040273993235
1909,10.23801146220479
1910,8.699733524431243
1911,10.035544321174077
1912,9.171848322815118
1913,9.799359836659702
1914,9.247821609538715
1915,8.830444370777993
1916,10.877957970927426
1917,10.190206269854869
1918,9.287277796762833
1919,8.937247297202212
1920,9.131050300098819
1921,8.441657948091574
1922,10.17771911445222
1923,9.3111765229652
1924,8.378193442967225
1925,8.938932570285447
1926,8.892431867702884
1927,9.960726002513265
1928,10.588340494584415
1929,8.957713823594206
1930,8.541289343919008
1931,8.723033972166808
1932,9.944320478218305
1933,9.181722848390441
1934,10.19843409950408
1935,8.898460074980067
1936,9.489508294161146
1937,9.031819392393746
1938,9.401809508660099
1939,10.437429703574187
1940,8.891998268895842
1941,9.367875546412838
1942,9.139109098093261
1943,9.055617146497116
1944,8.320097489081
1945,9.851743685224008
1946,8.827722711255166
1947,8.862445359868866
1948,9.521797444405156
1949,10.827842957522801
1950,10.06003890026794
1951,9.16944742654529
1952,9.610049793579886
1953,9.746877254397411
1954,9.730074653579363
1955,10.47385891413349
1956,9.541350295846033
1957,10.100099350082168
1958,9.294143007291282
1959,8.664999124429034
1960,8.9580093835512
1961,9.19199027062454
1962,10.020376548598417
1963,10.701846991840283
1964,9.710119261182163
1965,9.330481362032813
1966,9.937606137168382
1967,8.94891690432842
1968,7.951090784175914
1969,9.678520588444087
1970,8.670939644551789
1971,9.109692802587391
1972,9.906534407345873
1973,10.0345142112713
1974,9.12774042467206
1975,9.085040778878342
1976,9.79846001707729
1977,8.97297503921083
1978,9.599852545016802
1979,9.186563034997349
1980,10.236998363622455
1981,8.713866983033705
1982,10.195417235459226
1983,9.873769623691926
1984,9.449250091063501
1985,10.26480009327224
1986,8.953735948812357
1987,9.346430113147605
1988,9.792267118579803
1989,8.911787658166112
1990,10.041065939155844
1991,9.741329260666983
1992,10.091896330640196
1993,9.562565977787601
1994,8.688534981195247
1995,8.326393907050056
1996,8.655911755070303
1997,9.108811831962365
1998,8.954031339253717
1999,8.773026808932837
2000,9.371998671458025
2001,9.10606201232681
2002,8.549313319412004
2003,8.904578068506337
