,prediction
1362,9.733944008101387
1363,11.102534226275317
1364,9.670923379350226
1365,9.398358412897847
1366,9.966979047509419
1367,8.341993271396149
1368,7.9422259558494055
1369,9.421492310438014
1370,9.176519277030959
1371,11.193176804247663
1372,9.51924744004139
1373,9.403800370090895
1374,10.113159316449808
1375,8.394871288788384
1376,8.257573368156324
1377,9.902489052027027
1378,9.273573884936265
1379,10.416126376676532
1380,9.506684120939676
1381,9.980613558893205
1382,8.563648907394995
1383,9.497671501359264
1384,9.246004303889
1385,9.648019202868758
1386,8.158078852917722
1387,9.58006073257181
1388,10.09530054385102
1389,8.955990694815359
1390,9.698140586005021
1391,9.660730637706001
1392,9.617300574584648
1393,8.365309491677458
1394,10.497840755876114
1395,9.19442587152939
1396,9.19085309822654
1397,9.803886441222513
1398,11.368703436070422
1399,8.738429562358117
1400,8.58713678863587
1401,9.670923379350226
1402,8.938473112173673
1403,9.922548185152055
1404,9.731394758719677
1405,8.747988440818077
1406,9.442950777670479
1407,10.348654770645117
1408,9.948591729892891
1409,10.293142125568064
1410,10.308321223774696
1411,8.587901371484202
1412,10.656989416514188
1413,9.09952053687094
1414,9.393299733381953
1415,8.277234192551202
1416,8.724935928055446
1417,9.452336985174576
1418,8.980937491450117
1419,9.313655066000386
1420,9.358377964949593
1421,8.635632870684725
1422,8.78614686127474
1423,10.031375028197223
1424,10.865510427335103
1425,9.382824305115285
1426,9.290325111415992
1427,10.636021868739881
1428,9.903392402356069
1429,8.69115659905327
1430,8.710365289579515
1431,9.1364115073407
1432,8.72274994147711
1433,8.916057434131405
1434,10.198091756472886
1435,9.635039876425289
1436,9.078634425863786
1437,9.27491413766539
1438,9.377045930951853
1439,9.570796745119567
1440,8.797008576716621
1441,10.099930282412119
1442,8.923807518797668
1443,9.09952053687094
1444,9.757660386817832
1445,10.135724390599247
1446,9.958183922639025
1447,9.707834308271245
1448,9.136316840894818
1449,8.612520237390912
1450,8.566167415745495
1451,10.061176181647891
1452,9.864116630805098
1453,9.28391544577933
1454,9.133097641862298
1455,10.199303129171943
1456,9.16967539493828
1457,8.793948666507092
1458,9.602036695025296
1459,9.19055879439063
1460,10.134145424018278
1461,9.416377404743878
1462,10.473558464887715
1463,9.530921060150655
1464,10.996433001645169
1465,9.232064494317433
1466,8.37920951719695
1467,9.098680200988037
1468,8.785923009109972
1469,10.793403529049952
1470,9.754498801380414
1471,9.097163669440254
1472,8.794353276030591
1473,9.111855152032827
1474,10.211545902890705
1475,10.301888783023301
1476,9.09436066607806
1477,9.787848361198172
1478,8.934337426010703
1479,8.363244026395364
1480,10.781222833949977
1481,10.602572462876003
1482,9.090904415179887
1483,10.166084920904598
1484,10.8714111778995
1485,9.396098097464769
1486,9.45544607048283
1487,9.84416818282255
1488,8.717136889616743
1489,9.787589601883317
1490,8.463959935851884
1491,8.81274454936923
1492,8.467080241434509
1493,8.346613885318721
1494,9.601883476410508
1495,10.387653190287848
1496,9.889464850083654
1497,9.473735822202244
1498,10.271265376134206
1499,10.163624484783938
1500,9.009479227664867
1501,9.179623571723091
1502,9.255373626398756
1503,9.510167467862514
1504,8.656596449402773
1505,9.128846429075958
1506,9.112824899152042
1507,9.228848168145639
1508,8.749467073249358
1509,8.367782776404344
1510,9.061910083863316
1511,9.680344001221918
1512,9.311489650481912
1513,9.461127778682934
1514,10.694990343530437
1515,9.737049583191732
1516,8.912323137486144
1517,8.96791962158586
1518,9.451858347452815
1519,9.612946242791722
1520,10.563659919491856
1521,8.931565635931985
1522,9.202125041368765
1523,10.703522728319028
1524,8.742583777909388
1525,8.913996397063094
1526,10.271265376134206
1527,9.86139411606122
1528,10.142617906913646
1529,11.785270626195762
1530,9.283340686147074
1531,9.58712560560692
1532,9.506684120939676
1533,8.628815524905985
1534,9.426142772306163
1535,7.775259242016043
1536,9.564619070215782
1537,8.894311648477688
1538,10.117846244749227
1539,9.890928101617773
1540,9.829667461950097
1541,9.780101146742801
1542,8.479216027554171
1543,8.944377838553637
1544,8.72397933392293
1545,8.613291182136809
1546,10.481278679682262
1547,8.656596449402773
1548,9.006696401527723
1549,9.335834958479957
1550,9.028776663757483
1551,9.32037856619211
1552,8.57573103295819
1553,8.638451253858554
1554,10.105389354461716
1555,10.078070895807851
1556,9.185579204610864
1557,9.780448912176796
1558,9.078634425863786
1559,10.513025698872994
1560,9.905533449165
1561,9.030160860528722
1562,10.656989416514188
1563,9.34801080425296
1564,10.282224111232104
1565,10.403482030082548
1566,8.908142957920488
1567,8.714864188319538
1568,11.929192730001345
1569,9.029355943000256
1570,9.661314338484628
1571,10.974065199696575
1572,8.617731320946804
1573,10.236059335123969
1574,9.755340273004364
1575,10.883120466283223
1576,8.583030944770552
1577,8.93243288268509
1578,8.99771825590525
1579,8.801039298659171
1580,8.363244026395364
1581,8.721714264512533
1582,10.10193260970786
1583,9.389886352691585
1584,10.53405965374505
1585,10.161024896944953
1586,8.641981718582795
1587,9.865246863539683
1588,9.474735691370727
1589,9.813127732808297
1590,9.507463051809712
1591,10.537297325895894
1592,9.496279030616734
1593,9.412737783734999
1594,9.273573884936265
1595,10.165505603232392
1596,9.267579425428282
1597,8.920108692477049
1598,8.940604795476398
1599,8.798481566157879
1600,9.036855292846067
1601,8.429795841516782
1602,9.507404647332512
1603,8.93243288268509
1604,9.372654733870181
1605,9.407662631909622
1606,9.447799252025353
1607,9.31652573892261
1608,9.780101146742801
1609,9.336990288319422
1610,9.323523750263726
1611,10.433643645726125
1612,10.117593814366632
1613,10.148407930088423
1614,8.935312579704034
1615,8.848878520808334
1616,10.177066700591567
1617,10.232880972390873
1618,9.356681774581332
1619,8.794353276030591
1620,10.144855624772617
1621,8.493410720269857
1622,9.651344846161113
1623,9.89204406038535
1624,9.323523750263726
1625,8.224378571109922
1626,9.344639475401898
1627,8.991752514466693
1628,8.493410720269857
1629,8.81001204797317
1630,9.248174187036918
1631,9.507369136010531
1632,8.888464493412474
1633,9.170808277996278
1634,8.175553059312959
1635,9.434649032272578
1636,10.015412631132316
1637,9.109478708584392
1638,10.04396473964328
1639,8.923807518797668
1640,10.908281741789091
1641,9.228848168145639
1642,9.545785535953426
1643,8.474256199772595
1644,8.550715194263748
1645,10.10392069070598
1646,9.22172795270303
1647,8.949085888866053
1648,9.506684120939676
1649,9.295259534356957
1650,8.823883741684872
1651,9.927905709854642
1652,11.067829636733078
1653,8.529057784741575
1654,9.021501962144699
1655,8.863803137469466
1656,8.769647658605834
1657,10.355605093307275
1658,10.469791734365675
1659,9.246004303889
1660,9.961753615357484
1661,9.881997891443607
1662,8.877076802872118
1663,8.476278803034182
1664,8.435983536773637
1665,9.292780561124754
1666,9.715738985205688
1667,10.105389354461716
1668,9.680344001221918
1669,9.783300523539786
1670,9.021501962144699
1671,8.747247300457184
1672,9.089252570615026
1673,9.605972327253294
1674,8.346379647588941
1675,10.786581568093874
1676,10.423647688031014
1677,9.531900338946068
1678,8.76261512835718
1679,8.74157862719729
1680,9.506684120939676
1681,10.733037380585744
1682,8.888204871455022
1683,8.8784253863201
1684,8.322601391666035
1685,11.278491268308132
1686,10.807967325933856
1687,8.828480291082183
1688,9.700675295834907
1689,9.136316840894818
1690,10.065684850523146
1691,9.447378751401073
1692,9.58006073257181
1693,9.368139539596786
1694,9.530921060150655
1695,12.39514949474301
1696,8.93147450753304
1697,9.84673758669045
1698,10.168024004334203
1699,8.316828672380117
1700,9.430941755212936
1701,8.520415708678811
1702,11.355255271945813
1703,9.852399421941879
1704,10.638643530571152
1705,9.07165413493095
1706,10.16633310714531
1707,8.831438070328778
1708,10.612844766935783
1709,10.025201380076917
1710,9.09952053687094
1711,10.53405965374505
1712,9.069134367561489
1713,10.350729763403848
1714,9.364453463828676
1715,9.747347680723536
1716,8.856393695564968
1717,9.844845231805765
1718,8.419580252474708
1719,10.75801524022258
1720,8.76005120301204
1721,8.490351316119586
1722,9.446903387519129
1723,9.333002499520251
1724,9.099708107856255
1725,10.469791734365675
1726,9.201334622590455
1727,9.010041443269248
1728,9.448916880778395
1729,9.440267696438543
1730,8.863803137469466
1731,8.76261512835718
1732,11.832686965891515
1733,9.091792189378976
1734,9.312595340879147
1735,9.733673462598428
1736,9.070551049232193
1737,9.509778075438817
1738,9.393299733381953
1739,9.021516468425176
1740,10.210096316858557
1741,9.612135538940874
1742,9.182839257377491
1743,9.164081448360406
1744,10.088774057285818
1745,8.506191026784164
1746,8.75825850360149
1747,8.89085269752607
1748,9.402058032151157
1749,10.294899079459858
1750,8.833702154846065
1751,8.674028005624074
1752,8.82663703544687
1753,9.705527966356646
1754,8.858240657292999
1755,9.527060208154898
1756,8.89085269752607
1757,8.462278919323822
1758,9.186360427496007
1759,9.274138730856176
1760,9.279237325440889
1761,9.800711106691088
1762,10.56201672716609
1763,9.16119232445351
1764,9.564619070215782
1765,8.896717802295685
1766,8.34695272786743
1767,9.447736580873311
1768,10.00691951082496
1769,10.077819788225021
1770,9.879194108101895
1771,10.680159069188583
1772,8.60733365220434
1773,10.520320327234602
1774,8.85203804305826
1775,8.963313174358584
1776,8.780961507180217
1777,9.500209304608351
1778,9.084704778082575
1779,9.235008074710633
1780,9.403398495441973
1781,8.87532452335904
1782,8.854420800152235
1783,9.517898598432753
1784,9.006111999880291
1785,9.608512282590205
1786,8.876547419526723
1787,10.201666518696529
1788,8.907514850250658
1789,8.533117209509289
1790,9.372654733870181
1791,9.881997891443607
1792,8.547845197112068
1793,9.365507676595032
1794,8.696414043465737
1795,10.574568768589609
1796,9.396098097464769
1797,9.064623078121162
1798,8.647225994229737
1799,9.998993143746866
1800,8.33173128679098
1801,10.016552636875566
1802,9.958183922639025
1803,9.698140586005021
1804,9.614442528451416
1805,9.136347850277227
1806,8.460893535643539
1807,8.850117556322665
1808,8.433483147420763
1809,8.620483570253523
1810,10.441416417132203
1811,10.18284762170931
1812,11.114120607150696
1813,8.801136945979195
1814,9.496869420515441
1815,9.61444953388377
1816,9.97996506176785
1817,9.089497641265005
1818,9.01895634654891
1819,8.674028005624074
1820,11.23097361008447
1821,9.147332978537213
1822,9.296743282785275
1823,9.323523750263726
1824,9.295259534356957
1825,8.7719800871185
1826,8.668874797814386
1827,9.465728251703988
1828,10.227408120290457
1829,10.085359446095943
1830,8.938290346605529
1831,8.82588402127669
1832,10.558704681997982
1833,8.610221539444225
1834,9.011853658801602
1835,8.737653816450425
1836,9.081237486331078
1837,9.018599941101836
1838,9.124232687717981
1839,9.84416818282255
1840,9.238017505881707
1841,10.748759398726344
1842,8.896577972404689
1843,8.846010251830398
1844,8.796876893107116
1845,10.784785405618107
1846,8.674312995969998
1847,9.336126404180527
1848,9.559750873850438
1849,10.147141366243215
1850,9.291013010517913
1851,9.921381616267663
1852,8.947720796285964
1853,11.727734970768662
1854,10.211545902890705
1855,9.626106414664546
1856,8.72228536654437
1857,8.82588402127669
1858,9.169889587152875
1859,10.77062281609295
1860,10.548707958111857
1861,8.922360342163968
1862,8.979042751416255
1863,8.917379061262649
1864,9.31217593045258
1865,9.122831141849224
1866,11.278491268308132
1867,8.566167415745495
1868,9.4912424918016
1869,9.329201696686317
1870,9.93771301951002
1871,9.274612260687581
1872,9.539836582594669
1873,9.605911013401062
1874,9.851540748244892
1875,9.50356759691262
1876,9.858498080227967
1877,9.127310812176717
1878,9.015710171788301
1879,10.595428940466762
1880,9.182878087217134
1881,10.028938692549202
1882,8.947134963418339
1883,9.073456975015779
1884,8.869406546923512
1885,8.894777414724137
1886,10.784785405618107
1887,9.254290795092505
1888,9.364932219644702
1889,10.078739451542999
1890,10.12485182071036
1891,9.41317551590611
1892,8.807351646169172
1893,9.605972327253294
1894,9.226040781654568
1895,9.325092336555459
1896,9.313988256561853
1897,10.563659919491856
1898,9.273573884936265
1899,9.037513989006577
1900,9.134746022872998
1901,8.722951938735331
1902,8.829006722231748
1903,8.965715762726083
1904,10.337729476442382
1905,9.252970293951595
1906,8.72397933392293
1907,8.965715762726083
1908,9.353516312215078
1909,10.638643530571152
1910,9.062722534092975
1911,9.940401164225925
1912,9.099708107856255
1913,9.773270881680132
1914,9.125933809143552
1915,8.679102482719571
1916,10.728758643956981
1917,10.051076304019341
1918,9.497010482026399
1919,8.9295443443395
1920,9.238017505881707
1921,8.467080241434509
1922,10.257666911404788
1923,9.447378751401073
1924,8.282679161800338
1925,9.07165413493095
1926,8.923807518797668
1927,10.147141366243215
1928,10.589141620012352
1929,8.935303318652293
1930,8.582051333218416
1931,8.560686772791094
1932,9.84673758669045
1933,9.346392338303604
1934,10.182579307114825
1935,8.990759649088352
1936,9.732196450408944
1937,9.017521735626902
1938,9.50356759691262
1939,10.285891761788857
1940,8.805597466818082
1941,9.382543823273947
1942,9.077702453772197
1943,9.07165413493095
1944,8.637861033572937
1945,9.605911013401062
1946,8.850444391887118
1947,8.780961507180217
1948,9.448911594020148
1949,10.646730771161502
1950,10.198882485566116
1951,9.247675851131117
1952,9.754498801380414
1953,9.507624728560941
1954,9.756947922568573
1955,10.11384535492578
1956,9.647524954960291
1957,10.078175571951224
1958,9.250751924606986
1959,8.786467384408205
1960,8.669214305763163
1961,9.204192339746278
1962,9.7023915403007
1963,10.653246875343234
1964,9.684121332073126
1965,9.261939132374732
1966,9.955138511369446
1967,8.833669033495402
1968,8.054404644119627
1969,9.718967228241745
1970,8.661214062691965
1971,9.19085309822654
1972,9.850881112074848
1973,10.056497450602633
1974,9.079400905642474
1975,9.095570569494726
1976,9.70572919473155
1977,9.021501962144699
1978,9.554414140243322
1979,9.353516312215078
1980,10.311531055911383
1981,8.73293715685891
1982,10.165505603232392
1983,9.988895271745086
1984,9.517302087401449
1985,9.883679430508609
1986,8.91020098021717
1987,9.420327024413814
1988,10.091766480850936
1989,8.911295228288472
1990,10.342956961283294
1991,9.789314398817563
1992,10.034094151807889
1993,9.614442528451416
1994,8.415062837758565
1995,8.397166897637357
1996,8.74571726614467
1997,8.912224260415236
1998,8.912259045740948
1999,8.940918895715274
2000,9.163699251901763
