,prediction
1363,10.866180097507733
1364,9.58642161591841
1365,9.301813590563938
1366,10.068049285616297
1367,8.255908780067122
1368,8.182464622290563
1369,9.40609326091788
1370,9.237122958391009
1371,11.007640055234978
1372,9.764431122790981
1373,9.514519141561212
1374,10.01056813569312
1375,8.536346486009254
1376,8.276331456090972
1377,9.927230714061686
1378,9.4165568335229
1379,10.361077232463987
1380,9.532785412753936
1381,10.120049144414049
1382,8.54453426541477
1383,9.253743191657698
1384,9.133967913536612
1385,9.776679661861042
1386,8.111745173780537
1387,9.411277028700738
1388,10.218489774761778
1389,9.019684940599742
1390,10.070441944654076
1391,9.523425538972294
1392,9.575590189473221
1393,8.469868474527201
1394,10.452604980003272
1395,9.08500189012863
1396,9.154275498674004
1397,9.77369501146432
1398,11.386447134609405
1399,8.78283676910246
1400,8.506207098174905
1401,9.624363598140407
1402,9.077447594421695
1403,9.699497333082927
1404,9.837452777845966
1405,9.229448678659715
1406,9.57604216343358
1407,10.437600882939424
1408,9.674416949808954
1409,9.921464805982083
1410,10.338969286426293
1411,8.412046536503228
1412,10.824231143819258
1413,9.512961115340808
1414,9.241297014406967
1415,8.359506926049256
1416,8.681366564078978
1417,9.627276773511817
1418,9.252318113759022
1419,9.207990414882001
1420,9.148462003821525
1421,9.091999719298395
1422,8.711643620054126
1423,9.90002909776871
1424,10.582485851489071
1425,9.28886752897255
1426,9.25358167429383
1427,10.690457658525293
1428,9.856519318484164
1429,8.821870506036001
1430,8.787019661358933
1431,9.204094790759848
1432,8.577396087143278
1433,8.619996330842618
1434,10.208988005308225
1435,9.754650842735732
1436,9.066175941359779
1437,9.44528493782077
1438,9.474397765599322
1439,9.468603954927028
1440,8.740808006967132
1441,10.173662861472184
1442,8.851249874743797
1443,9.222878073282455
1444,9.731400354973118
1445,10.189657663696785
1446,10.058203121187983
1447,9.752914881716796
1448,9.128490191294366
1449,8.645613378100965
1450,8.720340339074454
1451,10.149064080625578
1452,9.418982321555802
1453,9.262656338196038
1454,9.096748726078742
1455,10.032163106042042
1456,9.399378709363322
1457,8.90079335922332
1458,9.659624984784232
1459,9.377062329920474
1460,10.448038970050906
1461,9.392697486666489
1462,10.986277979568712
1463,9.561904589039791
1464,10.779614639738725
1465,9.204074174682086
1466,8.79413666904103
1467,8.976959571322512
1468,8.823317658036938
1469,10.558470517800618
1470,9.58650246369174
1471,9.149203215504347
1472,8.819726935773858
1473,9.015788400410159
1474,10.194928887067242
1475,10.21484350103481
1476,9.069216400430442
1477,9.836860315222221
1478,8.902049032699217
1479,8.352871267427826
1480,10.53935283064407
1481,10.749695590100888
1482,9.009897890693468
1483,10.196454106722538
1484,10.788099876210726
1485,9.26581489363156
1486,9.30372329962331
1487,9.775214624687074
1488,8.684463583218038
1489,9.60349541521093
1490,8.523465558821023
1491,8.812786802526794
1492,8.50751193159114
1493,8.40235957892271
1494,9.491006047932588
1495,10.80324918626026
1496,9.907398740222444
1497,9.551085491808301
1498,10.363808042695378
1499,10.048998450660708
1500,8.959867064555791
1501,9.054078366590609
1502,9.208598383937456
1503,9.524902976033584
1504,8.570006512483905
1505,9.331727871761665
1506,8.654391878337368
1507,9.352067166983874
1508,8.731820595212419
1509,8.557991596657551
1510,9.332852482992056
1511,9.74506450399322
1512,9.455955786809838
1513,9.398670513277807
1514,10.739299350529453
1515,9.97125511551866
1516,8.936261712995389
1517,9.202093935423271
1518,9.49168126966638
1519,9.66804192769101
1520,10.507822514293894
1521,9.025182842471649
1522,9.444827691076519
1523,10.73231469437646
1524,8.771766854404959
1525,9.01107872438656
1526,10.242277810227012
1527,9.803626206065573
1528,10.167312309843638
1529,11.729338384743677
1530,9.219723526525911
1531,9.436839575540287
1532,9.6190258204817
1533,8.681332808068461
1534,9.441507599522172
1535,7.878175520638809
1536,9.56505289859361
1537,8.927829707663765
1538,10.097886040064315
1539,9.797925411943417
1540,10.034382764669807
1541,9.782501829383463
1542,9.126915623815794
1543,8.82576678321635
1544,8.592469399947259
1545,8.535421996461166
1546,10.783993595133694
1547,8.645931351940359
1548,8.90197350888873
1549,9.579010497027664
1550,8.849438220655676
1551,9.304891043465165
1552,8.329296420496544
1553,8.592188344554453
1554,9.889372225870783
1555,10.105195061399314
1556,9.212027587944442
1557,9.533442209688005
1558,9.23446285251629
1559,10.55967829142252
1560,9.920590432928128
1561,8.953856704448201
1562,10.628289817049593
1563,9.563163787472924
1564,10.183899260788058
1565,10.556010396548944
1566,9.090800989560082
1567,8.602958015668975
1568,11.788956987201804
1569,9.038180503917097
1570,9.708712344885093
1571,10.80249965401939
1572,8.616202366189885
1573,10.133163922959902
1574,9.852186982742364
1575,10.585114971918923
1576,8.474818865771777
1577,8.967251865252786
1578,8.967609386471462
1579,8.787260132126612
1580,8.352871267427826
1581,8.73670939158928
1582,10.046552000057032
1583,9.5780010485114
1584,10.293098231465954
1585,10.21074870096814
1586,8.517717428150725
1587,9.878015647021101
1588,9.497407404801743
1589,9.684078799901465
1590,9.468746658949314
1591,10.554850803060868
1592,9.313351863338358
1593,9.473885219800348
1594,9.326763894063175
1595,9.824387791072029
1596,9.209152119340503
1597,8.670560900501126
1598,8.718323738191144
1599,8.965404047966773
1600,8.923196831469896
1601,8.341821297840939
1602,9.614657189033265
1603,8.958548157181564
1604,9.341159344588256
1605,9.466160785572274
1606,9.280530826541998
1607,9.38313901702904
1608,9.685699436663464
1609,9.340839646225847
1610,9.394261159811313
1611,10.22814476427947
1612,10.158500621055254
1613,10.100977647214048
1614,8.999009453950212
1615,9.022346343073288
1616,10.127824503868585
1617,10.161158019761348
1618,9.354128673160801
1619,8.841831812813915
1620,10.27766924609648
1621,8.495639921772854
1622,9.775870269035666
1623,9.972702500080288
1624,9.373702221246823
1625,8.466748698638062
1626,9.494384992551678
1627,9.291827642633896
1628,8.606196745294579
1629,8.898259829276224
1630,9.336710557439742
1631,9.423333661006275
1632,9.29682734922072
1633,9.03045334094735
1634,8.429912538469715
1635,9.406714245530878
1636,9.968225560480757
1637,9.130826284775894
1638,9.890236220338293
1639,8.856984872004636
1640,10.939938114751715
1641,9.373187091097654
1642,9.49583126166581
1643,8.704492756302347
1644,8.485900933302396
1645,10.414927683832994
1646,9.100186577439146
1647,9.16748518533025
1648,9.539648913250968
1649,9.314465237293062
1650,8.632392506547024
1651,10.187533964338217
1652,10.826640058872659
1653,8.566494002671984
1654,9.075266186323136
1655,8.914159177339208
1656,8.708789312605669
1657,10.148483568639524
1658,10.357784770688728
1659,9.194935888533474
1660,9.954546361558824
1661,9.920873539602177
1662,9.134264187216163
1663,8.49025922138079
1664,8.544184391917875
1665,9.125501804879613
1666,9.86685890009645
1667,9.91685068926344
1668,9.703235535303135
1669,9.837826809285648
1670,9.1184659722129
1671,8.954447168411239
1672,9.04373637774556
1673,9.793951424095159
1674,8.55666406420039
1675,10.743586301426799
1676,10.426315986413652
1677,9.429992195865406
1678,8.721138571211332
1679,8.743068865963515
1680,9.685863012246479
1681,10.786685792910287
1682,9.070639266377245
1683,9.01300119393311
1684,8.353127139435873
1685,11.30901464471966
1686,10.624724862122555
1687,8.888871511383437
1688,9.70430035415473
1689,9.049892675452611
1690,10.005199266869607
1691,9.422597155858078
1692,9.516204938690123
1693,9.495129796804122
1694,9.4861682758256
1695,12.561603732436332
1696,8.80540244415033
1697,9.962174479091406
1698,10.143875353846092
1699,8.33311880771048
1700,9.242350651254416
1701,8.653438159167894
1702,11.30675788545906
1703,9.639144965459785
1704,10.56703410055777
1705,9.247997345115817
1706,10.252449608082953
1707,8.812431057545606
1708,10.98459355015991
1709,10.15708918874251
1710,9.34993006680675
1711,10.46818715382426
1712,9.347846268013377
1713,10.374866962898334
1714,9.04915425948617
1715,9.811713728998166
1716,9.289597313519227
1717,9.476255609309918
1718,8.45220195041609
1719,10.581369644924038
1720,9.004071609615849
1721,8.571082260360267
1722,9.376978765336847
1723,9.150471179300322
1724,8.984423394597428
1725,10.430183212477335
1726,9.107086454575644
1727,8.843755463718953
1728,9.790851881295008
1729,9.447244018076777
1730,8.928217163793603
1731,8.650438717102231
1732,11.658106412690971
1733,8.994562314866725
1734,9.414344924046427
1735,9.301220035882295
1736,8.865751619483104
1737,9.323730983320894
1738,9.819724717356674
1739,9.049157987360108
1740,10.221305648613857
1741,9.467303981689554
1742,9.347397376444594
1743,8.966921664350258
1744,10.125687727121703
1745,8.604427868527045
1746,8.637866679234815
1747,8.870738378649243
1748,9.312232092773643
1749,10.195090830253886
1750,8.764904175721156
1751,9.014511729752165
1752,8.971508129781732
1753,10.104469752517751
1754,8.98734921310546
1755,9.48877445270626
1756,8.878981229711437
1757,8.62193793175465
1758,9.115210915036352
1759,9.162071678594572
1760,9.440543792124263
1761,9.581280165145003
1762,10.482270794621387
1763,9.201444953729656
1764,9.618499220115238
1765,8.86797852485106
1766,8.439075394093525
1767,9.765244313128651
1768,10.059000721206417
1769,10.127960440854888
1770,9.907651175526777
1771,10.7255648748652
1772,8.660553882022478
1773,10.306720548736237
1774,8.895258346740386
1775,9.018496272876279
1776,8.802175528326572
1777,9.388128211575461
1778,9.054835827403362
1779,9.1922404823256
1780,9.386157893427825
1781,8.98228111319974
1782,9.255498401639871
1783,9.199674693887953
1784,8.760664433365738
1785,9.351769999716398
1786,8.816481776070031
1787,9.919828145558677
1788,8.77233795146998
1789,8.668102111213466
1790,9.15965341430193
1791,9.799744143149073
1792,8.654673313732157
1793,9.356875365241905
1794,8.672360020157878
1795,10.529424901867188
1796,9.363389241013872
1797,9.101201751670398
1798,8.766719950635085
1799,9.80861344891699
1800,8.432827100372137
1801,9.82665646036444
1802,10.043461830479464
1803,9.862172937830996
1804,9.639953468106544
1805,9.203098112990507
1806,8.694006163577772
1807,8.66295875032797
1808,8.508798908955004
1809,8.481793748341774
1810,10.328716315610855
1811,10.224588969480596
1812,10.655211744663529
1813,8.681813108830237
1814,9.384944573559192
1815,9.690507001210932
1816,10.02573483054962
1817,9.301678764378536
1818,8.974082877564797
1819,8.698739879491125
1820,11.324399036172032
1821,9.326904253783361
1822,9.271024405101187
1823,9.245066341341868
1824,9.553206679045577
1825,8.862752310252475
1826,8.798713568984578
1827,9.441061834181319
1828,10.229696483777929
1829,10.985409436395702
1830,8.872868484337815
1831,8.703997002716694
1832,10.606682938679462
1833,8.705017130780773
1834,8.93560897496873
1835,8.78898383079277
1836,9.063344688461896
1837,9.089605102734676
1838,8.803402257714687
1839,9.601700517403401
1840,9.05791373866599
1841,10.696855998813602
1842,8.723989496869535
1843,8.871687212922545
1844,8.779795928617881
1845,11.219707531327039
1846,8.685807311549315
1847,9.199753944959195
1848,9.348261721161185
1849,10.007052039069688
1850,9.217111752664
1851,9.80725912912574
1852,8.878611350752074
1853,12.05339399525138
1854,10.198832177864517
1855,9.643134973166806
1856,8.646219842973512
1857,8.830159132255542
1858,9.20105190118426
1859,11.052398520637842
1860,10.738527916699105
1861,8.985051841740312
1862,9.007130413862209
1863,9.020278139618423
1864,9.372299442733917
1865,8.95722102525821
1866,10.970674824294758
1867,8.679840372273794
1868,9.418808130025198
1869,9.380596088265968
1870,9.937159742559722
1871,9.19956008089882
1872,9.369224229368113
1873,9.432118541132557
1874,9.694349657251387
1875,9.463242991503742
1876,9.83576511908657
1877,9.108396151044921
1878,8.883954100648305
1879,10.733320836395778
1880,9.420986936420189
1881,10.038633638892424
1882,8.745613913617461
1883,9.167399166029826
1884,8.764157567276277
1885,8.744252134191477
1886,10.786013678049656
1887,9.282425042597088
1888,9.405591005958431
1889,9.844366962208056
1890,10.386231351454946
1891,9.317622940230008
1892,9.040486325381842
1893,9.882869738756266
1894,8.957696164215067
1895,9.592800728428706
1896,9.436268531031047
1897,10.496177206376924
1898,9.337179926292169
1899,8.994552853224345
1900,9.143544176747183
1901,8.804305087293706
1902,8.958005140951144
1903,9.02095572692431
1904,10.097733312140072
1905,9.310305309723152
1906,8.63213903539626
1907,9.164593971390559
1908,9.315695871091922
1909,10.227854110259855
1910,8.704347146257746
1911,10.035307702824369
1912,9.185134539231852
1913,9.792495448004235
1914,9.243910291759962
1915,8.830973638431363
1916,10.889154828791403
1917,10.182778126976608
1918,9.292657003297768
1919,8.950168305275017
1920,9.140295871096122
1921,8.445654043229192
1922,10.185683826512559
1923,9.314213649914253
1924,8.383972508356804
1925,8.943259889912554
1926,8.896549089963962
1927,9.94650170184072
1928,10.59203996616778
1929,8.961364849996254
1930,8.542999011589314
1931,8.729514889424983
1932,9.937323096776602
1933,9.201090589523929
1934,10.195556418293528
1935,8.898225013358896
1936,9.49453692119031
1937,9.03157291518064
1938,9.399705511218116
1939,10.432580238805313
1940,8.894748278767864
1941,9.373721103227663
1942,9.142362232953927
1943,9.051108479715198
1944,8.314689584615259
1945,9.855805880990413
1946,8.828727072838568
1947,8.86593248096528
1948,9.52413660747528
1949,10.835857962710147
1950,10.053929176744745
1951,9.172046692150623
1952,9.606089020568126
1953,9.74292704966037
1954,9.739576676682171
1955,10.46951506302402
1956,9.547709418523606
1957,10.098922008779429
1958,9.275159361612461
1959,8.677859366126263
1960,8.936920361423066
1961,9.196556280762438
1962,9.998493251331869
1963,10.70030871485569
1964,9.704940251162999
1965,9.327132664373362
1966,9.937000998257824
1967,8.945150737817876
1968,7.953486028065737
1969,9.67152068373094
1970,8.676227426535744
1971,9.10451303161865
1972,9.896168749466856
1973,10.039460336830054
1974,9.130894077275745
1975,9.098164735962301
1976,9.811649935663917
1977,8.980968244314065
1978,9.594712112631786
1979,9.18964644131961
1980,10.244505497577013
1981,8.721838529636234
1982,10.202976168503529
1983,9.878970715656992
1984,9.466519247405651
1985,10.262746411512484
1986,8.957630477437514
1987,9.345348394421263
1988,9.782374162129026
1989,8.912889918516672
1990,10.062417437871758
1991,9.762065802419508
1992,10.082574773928961
1993,9.554681832631081
1994,8.69217915693905
1995,8.339947853954778
1996,8.66577095564777
1997,9.116048261928913
1998,8.988973307246251
1999,8.776840293262458
2000,9.362327196328403
2001,9.114843775357771
