,prediction
1363,10.923638473776208
1364,9.584405253442796
1365,9.295689098662082
1366,10.074281154865787
1367,8.247183744385133
1368,8.172146904316659
1369,9.405593040307755
1370,9.243634651432606
1371,11.019612609373103
1372,9.760713882741538
1373,9.511966757298003
1374,10.008094300482865
1375,8.531708619941677
1376,8.267439822921517
1377,9.926306706679657
1378,9.41520642926818
1379,10.349680035898135
1380,9.543894345485565
1381,10.128499120158347
1382,8.534884688397668
1383,9.248883412951105
1384,9.134686744073086
1385,9.769806282146826
1386,8.1089033999029
1387,9.40294452714063
1388,10.22193168932451
1389,8.999287578156691
1390,10.079718566505456
1391,9.525639649725624
1392,9.578287162814487
1393,8.459639028430816
1394,10.458174278854722
1395,9.079211720594387
1396,9.149070588098297
1397,9.77894638355756
1398,11.39379907937813
1399,8.779260542385341
1400,8.496689602433284
1401,9.61773417197673
1402,9.072783446382696
1403,9.707596828081643
1404,9.835594813205978
1405,9.217801582105459
1406,9.567179942810766
1407,10.441573471715062
1408,9.664405285818388
1409,9.928732661462002
1410,10.337685361346804
1411,8.402961756621234
1412,10.825003746407841
1413,9.521490978651578
1414,9.231998131821877
1415,8.352456861309214
1416,8.675377519309489
1417,9.625031773299513
1418,9.254067750992672
1419,9.209846979167033
1420,9.145993214972927
1421,9.085202167657249
1422,8.703807406884966
1423,9.890315026631603
1424,10.575808532697007
1425,9.288501948060627
1426,9.251441677772114
1427,10.69346986144284
1428,9.862256479196382
1429,8.81553599861419
1430,8.774085479168482
1431,9.206873635133727
1432,8.570179542893545
1433,8.61154585983306
1434,10.217764738623643
1435,9.751423795514398
1436,9.077373006508251
1437,9.445237677251352
1438,9.470310913868962
1439,9.421658110592494
1440,8.738020847928972
1441,10.176430752076545
1442,8.84616198069188
1443,9.21744175246604
1444,9.73078700932608
1445,10.175250715970087
1446,10.052461496575724
1447,9.749299049705316
1448,9.126503180614185
1449,8.639209150675942
1450,8.718925124771506
1451,10.126110197767197
1452,9.409052936323587
1453,9.265844718072659
1454,9.094183183283592
1455,10.03470318232354
1456,9.400247396015228
1457,8.89304037388624
1458,9.662207073133478
1459,9.36495391742228
1460,10.459740395413553
1461,9.38362684978555
1462,10.946932485228722
1463,9.559950190852987
1464,10.781158999053599
1465,9.201829003243379
1466,8.775290968370765
1467,8.97125742572074
1468,8.825582889260541
1469,10.560944922048453
1470,9.5901899456966
1471,9.137678896986275
1472,8.81836623831581
1473,9.016409923947966
1474,10.20225117672018
1475,10.203234643317742
1476,9.062397454076848
1477,9.836977684758283
1478,8.897844749580086
1479,8.345168558399346
1480,10.540520694794953
1481,10.745402864010483
1482,8.988881193891146
1483,10.188229308110285
1484,10.787160767562881
1485,9.26761757136235
1486,9.303498372721211
1487,9.778939144055684
1488,8.800816374325663
1489,9.623914833940823
1490,8.517686535000065
1491,8.807900215195824
1492,8.504137847278844
1493,8.39787451585853
1494,9.498849979620381
1495,10.779105024902837
1496,9.888854502352157
1497,9.556250511793651
1498,10.368698136004038
1499,10.03952359095234
1500,8.966163747518548
1501,9.045317273071488
1502,9.208760245543226
1503,9.521499188605757
1504,8.561861597474886
1505,9.323850951306659
1506,8.651745271987473
1507,9.35032347645567
1508,8.728816704050896
1509,8.540239927110305
1510,9.330483980901217
1511,9.730197441293122
1512,9.442491764075225
1513,9.402504662574277
1514,10.729443030758668
1515,9.982278005705982
1516,8.93580305188547
1517,9.202063095616541
1518,9.491978659873096
1519,9.676765063086938
1520,10.499797392571995
1521,9.008488390047793
1522,9.441900321199377
1523,10.740440591462203
1524,8.758612881626844
1525,9.001536036469199
1526,10.24992655867381
1527,9.807508992800926
1528,10.172931594226142
1529,11.73641939906655
1530,9.216837023881048
1531,9.421780110092437
1532,9.631730233382797
1533,8.681294635245289
1534,9.441570403938922
1535,7.863592643550231
1536,9.558857457256938
1537,8.924409167669673
1538,10.096266837907226
1539,9.796312650007499
1540,10.029175348064197
1541,9.779200785614247
1542,9.150885014270411
1543,8.82310452524952
1544,8.591590921842077
1545,8.526888816959787
1546,10.768505579022555
1547,8.637946518950564
1548,8.902201855963936
1549,9.565705835877123
1550,8.842362393003143
1551,9.30005237982652
1552,8.322570371513843
1553,8.58302522559523
1554,9.895834695561732
1555,10.105759282607702
1556,9.20373912774052
1557,9.544965156894603
1558,9.232466642377688
1559,10.566844515053804
1560,9.91770322228049
1561,8.946293521244913
1562,10.65135559917646
1563,9.534308518881378
1564,10.170314777593024
1565,10.561158628474363
1566,9.085733550858713
1567,8.59799789959681
1568,11.778501622327383
1569,9.042423158364922
1570,9.718033413893455
1571,10.806335598437524
1572,8.607647493349937
1573,10.125604644054441
1574,9.86312701475975
1575,10.577674965802249
1576,8.463803090718908
1577,8.970966832223393
1578,8.956837438342458
1579,8.782635586856628
1580,8.345168558399346
1581,8.730715342153712
1582,10.056184981410766
1583,9.57840889597918
1584,10.298825789847344
1585,10.223323573932941
1586,8.5153874460342
1587,9.86312036582994
1588,9.502383071416483
1589,9.688246477930571
1590,9.470037947487908
1591,10.552765460488681
1592,9.325425929214688
1593,9.465604595136819
1594,9.32498546922763
1595,9.832799402069575
1596,9.205767517138435
1597,8.6532820008702
1598,8.708352172878055
1599,8.960716981396294
1600,8.914806840460253
1601,8.326452769790748
1602,9.604940842223275
1603,8.955281485710982
1604,9.338577989525904
1605,9.46699923196191
1606,9.302938768684431
1607,9.374830272770495
1608,9.681834946204319
1609,9.337993081798551
1610,9.375459960588078
1611,10.315849263926438
1612,10.1511552728528
1613,10.081655973440903
1614,8.993587015439212
1615,9.013725480724505
1616,10.123663773470444
1617,10.152446019446383
1618,9.352599026872964
1619,8.840898192529888
1620,10.275944984802686
1621,8.488752206598031
1622,9.789368241458618
1623,9.98099976303248
1624,9.362073395246787
1625,8.462696328329207
1626,9.489762023255029
1627,9.311328508020555
1628,8.600371049512923
1629,8.912014670444671
1630,9.323257051333881
1631,9.433067501665448
1632,9.30043267236652
1633,9.039954627128333
1634,8.41830349514487
1635,9.40997007993045
1636,9.974978325639409
1637,9.128714092228972
1638,9.877672610914047
1639,8.85200778094062
1640,10.945463046948612
1641,9.37185144796504
1642,9.503038087220618
1643,8.693651275673886
1644,8.478070304919587
1645,10.432185347023474
1646,9.091831555686184
1647,9.161055262547146
1648,9.552126548473467
1649,9.315843528701876
1650,8.628356743283987
1651,10.186724846189591
1652,10.819277757362755
1653,8.561703165621958
1654,9.067524714704422
1655,8.912747534269728
1656,8.702574974159047
1657,10.167899843829865
1658,10.358632807114631
1659,9.19683265054725
1660,9.958407156279852
1661,9.909100762665364
1662,9.134720545524699
1663,8.480052326233167
1664,8.538626236685666
1665,9.124114813533177
1666,9.873009774965363
1667,9.923844056478535
1668,9.68756031620805
1669,9.83205587050239
1670,9.10584219969949
1671,8.946714342992152
1672,9.040055231874218
1673,9.800092081057997
1674,8.543026157798296
1675,10.749265785859127
1676,10.440585330218376
1677,9.423548283103603
1678,8.716454844361193
1679,8.740382719249993
1680,9.690327842436878
1681,10.789907547455888
1682,9.062817745056233
1683,9.008521650733591
1684,8.348168335235865
1685,11.344432774031942
1686,10.612485763147252
1687,8.887251982405655
1688,9.713767085280532
1689,9.053484491303589
1690,10.002518198955404
1691,9.408993733912835
1692,9.514085470421696
1693,9.4972229888838
1694,9.487513891361573
1695,12.444632749934776
1696,8.800260435347848
1697,9.969760544373836
1698,10.150808479400649
1699,8.320159903873442
1700,9.244035312794821
1701,8.65199731626805
1702,11.326509587095861
1703,9.636450367302265
1704,10.573560684939816
1705,9.235246662129562
1706,10.256046159431703
1707,8.802760711680085
1708,11.030743708868467
1709,10.149653206128916
1710,9.348516878082668
1711,10.47879100380771
1712,9.339638362654041
1713,10.375610110605823
1714,9.050596830052562
1715,9.814889987805808
1716,9.233177011094284
1717,9.48197089837754
1718,8.445635975974819
1719,10.619170633229412
1720,8.998204986132036
1721,8.563920529669044
1722,9.376777837050069
1723,9.151203874863759
1724,8.97867498175566
1725,10.422278063464626
1726,9.10168812050808
1727,8.847808813037897
1728,9.796703978675811
1729,9.451393891096401
1730,8.928189215293083
1731,8.646887073498977
1732,11.667820517102884
1733,8.991802365850571
1734,9.412956079775634
1735,9.308544721432398
1736,8.86377059171868
1737,9.316488600740627
1738,9.809631538653218
1739,9.044282897497556
1740,10.22002096200533
1741,9.473345235511896
1742,9.351695637319311
1743,8.9630809238281
1744,10.129544700830477
1745,8.597088743518746
1746,8.63743181111765
1747,8.863962058824757
1748,9.310313776190204
1749,10.170640351502747
1750,8.780777119908842
1751,8.99755070191861
1752,8.969962988851986
1753,10.13108486708462
1754,8.974488319893844
1755,9.496072119544387
1756,8.872364165852554
1757,8.606277764852742
1758,9.11470841019539
1759,9.160829856975932
1760,9.427177532622366
1761,9.5752556215681
1762,10.517460465642753
1763,9.206228311243995
1764,9.61333638818489
1765,8.865894434130903
1766,8.43491462570274
1767,9.645295590274209
1768,10.061875418459856
1769,10.13359412165833
1770,9.917499258390103
1771,10.719335511647714
1772,8.651959231010695
1773,10.312107651422922
1774,8.893331970878318
1775,9.007868128671566
1776,8.797479465562736
1777,9.384513292852338
1778,9.047235214789627
1779,9.191791743030402
1780,9.388039664584353
1781,8.97322881920784
1782,9.246906603340678
1783,9.185684770018126
1784,8.757521811140004
1785,9.336939954075007
1786,8.809959283472327
1787,9.922691684548875
1788,8.769343516171208
1789,8.660240363653548
1790,9.155393617667238
1791,9.804884536320822
1792,8.648694919557466
1793,9.360503645912742
1794,8.67270642629972
1795,10.531539220079225
1796,9.369701945207959
1797,9.0971607388058
1798,8.757204982945222
1799,9.808276295740605
1800,8.426703244637425
1801,9.814568750187291
1802,10.042183465865028
1803,9.871133988089266
1804,9.648449786558144
1805,9.150686266234228
1806,8.691187439022888
1807,8.649058053319376
1808,8.502381519019027
1809,8.480874202274313
1810,10.32669499309332
1811,10.233611678686612
1812,10.68390453054865
1813,8.678806755925745
1814,9.382403143152304
1815,9.697902227634346
1816,10.039570385259799
1817,9.278401058781213
1818,8.970301149087236
1819,8.701211853300451
1820,11.324073292180145
1821,9.323114005469478
1822,9.268553674012722
1823,9.242777108052666
1824,9.558529884890593
1825,8.856792217395947
1826,8.789353523328726
1827,9.445162991572595
1828,10.212609734030934
1829,10.951491064602351
1830,8.872246592438733
1831,8.697766451451836
1832,10.604292195154082
1833,8.701213145676805
1834,8.935556942145071
1835,8.79137851939339
1836,9.058515267235995
1837,9.078847261627223
1838,8.808512730872444
1839,9.607356929749425
1840,9.056035160530731
1841,10.697717326558298
1842,8.72332145875547
1843,8.865106024865723
1844,8.774271941261029
1845,11.22112686009231
1846,8.683273397525449
1847,9.202959842569554
1848,9.387434402586177
1849,10.019146020222855
1850,9.214909825639419
1851,9.813551934412788
1852,8.871505708188856
1853,12.270257580904076
1854,10.206229881029147
1855,9.638657714029335
1856,8.644160794959461
1857,8.830292552537848
1858,9.197668115204213
1859,11.052859545170527
1860,10.729623083807036
1861,8.973773919140967
1862,9.002087270546319
1863,9.027828393959886
1864,9.357614106517012
1865,8.957792925548677
1866,10.976685012929664
1867,8.675416679175667
1868,9.41538927339415
1869,9.375107221296547
1870,9.9517893977954
1871,9.17938738657422
1872,9.357236561306902
1873,9.428999732418049
1874,9.669815167974066
1875,9.467417899717095
1876,9.834705425155967
1877,9.10706650915879
1878,8.88376301094081
1879,10.753392841794232
1880,9.41862748214012
1881,10.04236867065407
1882,8.737568712847994
1883,9.169066884816248
1884,8.754527919420537
1885,8.744525256304817
1886,10.782360701875849
1887,9.279385676159336
1888,9.397810795552804
1889,9.848794538877168
1890,10.390406570865004
1891,9.31161310030915
1892,9.036449740062572
1893,9.89196443786531
1894,8.935289560039806
1895,9.590900631156229
1896,9.439780053340836
1897,10.486690995276144
1898,9.33560274435885
1899,8.990345490199399
1900,9.145883516419298
1901,8.802358516600993
1902,8.957721307941812
1903,9.01193475383582
1904,10.094310528016683
1905,9.325680286246765
1906,8.628489217847273
1907,9.15647314291713
1908,9.314973512902972
1909,10.238111172891411
1910,8.69976015917455
1911,10.035427426613165
1912,9.171772433980362
1913,9.79962606774674
1914,9.24804331222191
1915,8.830641985726658
1916,10.877572706651206
1917,10.190140491716644
1918,9.28739650934588
1919,8.937169330617467
1920,9.130649559900922
1921,8.441652558179417
1922,10.17812894815826
1923,9.311583577834712
1924,8.37821158119262
1925,8.938961992187446
1926,8.892336399188974
1927,9.96113410926948
1928,10.588331894965492
1929,8.957877408020726
1930,8.541315958907866
1931,8.723019447484313
1932,9.944429021042628
1933,9.181137216033102
1934,10.198293524465004
1935,8.89848829106638
1936,9.489438477409365
1937,9.031914580405353
1938,9.401816699621854
1939,10.437055695528706
1940,8.891935468358705
1941,9.367709294708343
1942,9.139100698191218
1943,9.055717297970121
1944,8.320076742169858
1945,9.851809958531188
1946,8.827776711280382
1947,8.8624682341083
1948,9.52182940706096
1949,10.827615558662497
1950,10.060053499303516
1951,9.16933316327124
1952,9.610154924554
1953,9.746978477734618
1954,9.7297901268049
1955,10.473752432198813
1956,9.541423211427121
1957,10.100040727814767
1958,9.294920848628303
1959,8.665003532809017
1960,8.959227330603177
1961,9.191867757456752
1962,10.01990073254464
1963,10.699962086915022
1964,9.710491999114872
1965,9.330647401568758
1966,9.937465036214991
1967,8.94901922350168
1968,7.948386049698052
1969,9.678706467504163
1970,8.670920352718976
1971,9.110066980905742
1972,9.90656587546049
1973,10.034258017619694
1974,9.127704080614562
1975,9.084783332295732
1976,9.798593737520296
1977,8.972985709151997
1978,9.59998734131625
1979,9.186488745709129
1980,10.236571937505289
1981,8.713820966111971
1982,10.194850787925706
1983,9.872383985899928
1984,9.448884199348033
1985,10.266262902879582
1986,8.954205743857043
1987,9.346729600464998
1988,9.792632788098688
1989,8.911734437062174
1990,10.039278407767695
1991,9.74005142265802
1992,10.0919862726066
1993,9.562664723488341
1994,8.68864620464365
1995,8.32618635970028
1996,8.65574163639106
1997,9.108878866313592
1998,8.952509635956126
1999,8.77297145797538
2000,9.37177378108315
2001,9.10607711262654
2002,8.549163551100168
2003,8.904601025328322
