,prediction
1362,9.19831543038696
1363,10.89824946082517
1364,9.584399049084343
1365,9.293339789463317
1366,10.075511421791475
1367,8.246656455559055
1368,8.171455696611241
1369,9.406518022032259
1370,9.245190274590684
1371,11.019056234086129
1372,9.758543328810084
1373,9.51119019136264
1374,10.008217305436421
1375,8.530041033906947
1376,8.266017280890765
1377,9.931861028556334
1378,9.41659069512873
1379,10.348786915107542
1380,9.544127595993997
1381,10.129144324605306
1382,8.534567281303229
1383,9.247917990137147
1384,9.136079127537384
1385,9.777355667726729
1386,8.108513572283334
1387,9.40351664784984
1388,10.235544001848595
1389,8.996305168131943
1390,10.07901695977963
1391,9.524985962439372
1392,9.578365865107147
1393,8.459410296550832
1394,10.456251041730553
1395,9.079530325132247
1396,9.147124213277262
1397,9.778813258849183
1398,11.392219640625267
1399,8.778771467002395
1400,8.495500288109454
1401,9.616985133556744
1402,9.071814092481262
1403,9.70876599154731
1404,9.836622654936505
1405,9.216082596508292
1406,9.566797623094583
1407,10.4403060286339
1408,9.661968919785489
1409,9.930183705447757
1410,10.335574429774358
1411,8.402091122678584
1412,10.823292470678467
1413,9.522590916155286
1414,9.23185244501773
1415,8.352846144354706
1416,8.674305688291273
1417,9.624405868553024
1418,9.253613549781221
1419,9.20592467246319
1420,9.145574748563877
1421,9.085265949375959
1422,8.704492214972191
1423,9.890577005727035
1424,10.616061014844668
1425,9.289112741968086
1426,9.252406872803851
1427,10.6930322331016
1428,9.861033966525675
1429,8.815452516417459
1430,8.773800700064315
1431,9.20759873142557
1432,8.569203758586642
1433,8.611434358415368
1434,10.21672907452292
1435,9.751351583186478
1436,9.073149739899709
1437,9.444388561349978
1438,9.468008479545269
1439,9.420482487163346
1440,8.737965148510789
1441,10.178361894564869
1442,8.846153278463555
1443,9.21687247460284
1444,9.729722641285575
1445,10.175116662628128
1446,10.05087742210198
1447,9.749840293210983
1448,9.126676988329006
1449,8.638679884788264
1450,8.719340648792414
1451,10.13155570553879
1452,9.408616252203121
1453,9.26578954848428
1454,9.094064851900162
1455,10.03457708381057
1456,9.400900451012253
1457,8.892561616347512
1458,9.662217036105263
1459,9.362779463631613
1460,10.458166113558203
1461,9.381858988293992
1462,10.95955090746814
1463,9.559749086533545
1464,10.783099599120124
1465,9.197589844651906
1466,8.775498789828909
1467,8.971257646819808
1468,8.825288714223646
1469,10.56177172005663
1470,9.589369328124288
1471,9.13646937246555
1472,8.818489524442768
1473,9.023805127727652
1474,10.203280142361875
1475,10.201762198268064
1476,9.062012220856221
1477,9.836068597211941
1478,8.896258908726434
1479,8.343573645321097
1480,10.54170048908058
1481,10.745333229752244
1482,8.985999946820225
1483,10.18718649739414
1484,10.787004720851527
1485,9.267137238495279
1486,9.302704306687808
1487,9.778829323862496
1488,8.740599279120211
1489,9.617036251315575
1490,8.517699049170876
1491,8.807477740725677
1492,8.503271103242849
1493,8.397431798540572
1494,9.499860894942874
1495,10.796787163041211
1496,9.888362039308495
1497,9.556296143267613
1498,10.36772127602409
1499,10.038559682255272
1500,8.964814132639905
1501,9.043381534764114
1502,9.20846929448103
1503,9.520446743017905
1504,8.561867301806085
1505,9.322420389369633
1506,8.65101560599158
1507,9.352491651321486
1508,8.728259517320417
1509,8.538271607452428
1510,9.329845055446418
1511,9.728235887352904
1512,9.44350683269494
1513,9.40142398486569
1514,10.737878090087147
1515,9.982162904683882
1516,8.935175662273423
1517,9.20088487086537
1518,9.491753879528865
1519,9.677884678943947
1520,10.497838885529646
1521,9.009763318323127
1522,9.441422591239743
1523,10.740932610301918
1524,8.766857575052905
1525,9.002379418131081
1526,10.249453024626856
1527,9.807763481129658
1528,10.173566814528193
1529,11.736839110769854
1530,9.216457490611578
1531,9.419064001560166
1532,9.632407086118778
1533,8.681504570178362
1534,9.441254710125051
1535,7.8640643584431755
1536,9.559022961140679
1537,8.924739668421775
1538,10.096671063836553
1539,9.796238508464851
1540,10.030357607923513
1541,9.779056269401028
1542,9.152074237937914
1543,8.822816417002532
1544,8.591637118568034
1545,8.52681738289935
1546,10.775691264054569
1547,8.638230218620947
1548,8.901983417554064
1549,9.56287069340243
1550,8.842721378655158
1551,9.297862900417943
1552,8.323013928954229
1553,8.582072123459412
1554,9.896233947818887
1555,10.104741949584977
1556,9.203490655979401
1557,9.5423606324157
1558,9.231607562355988
1559,10.568975905054458
1560,9.913436610522808
1561,8.945394247429865
1562,10.64942029828876
1563,9.543237166671187
1564,10.16845559519283
1565,10.560603503372583
1566,9.085653724125663
1567,8.598562580568151
1568,11.79361845515768
1569,9.04233734207715
1570,9.717983975084222
1571,10.802934901124676
1572,8.607439865510484
1573,10.125593941185269
1574,9.864331182641553
1575,10.581607073137974
1576,8.463818383232562
1577,8.972576339635218
1578,8.954289178750216
1579,8.782022781529813
1580,8.343573645321097
1581,8.730589087902654
1582,10.057026896916401
1583,9.57686129281383
1584,10.29980251760551
1585,10.223613922389173
1586,8.514256483543143
1587,9.860602893921042
1588,9.500292713352097
1589,9.68991801351185
1590,9.470646124130157
1591,10.552237748797504
1592,9.319622970129497
1593,9.465883798531376
1594,9.326149360022658
1595,9.832621813279534
1596,9.205621394785243
1597,8.652134316690972
1598,8.708038100646363
1599,8.961643071985506
1600,8.915533952472304
1601,8.326929400278201
1602,9.603678322491469
1603,8.95848533474399
1604,9.33816024029134
1605,9.468454853589087
1606,9.292574139524422
1607,9.373732364218094
1608,9.6814991783538
1609,9.338783148363962
1610,9.375412105882603
1611,10.254488191202444
1612,10.151194570953924
1613,10.09822353969054
1614,9.00827570394884
1615,9.013595060229068
1616,10.125365017378058
1617,10.152160700999996
1618,9.353009898107246
1619,8.840929635573517
1620,10.274722751184676
1621,8.48837579636994
1622,9.794618341167673
1623,9.980605458497518
1624,9.362714640868989
1625,8.461932946253736
1626,9.488686380442592
1627,9.31497296912935
1628,8.599235348532666
1629,8.900897277364942
1630,9.320769190932914
1631,9.429477938393434
1632,9.298394042811225
1633,9.038288111977653
1634,8.41687471603652
1635,9.409340604056975
1636,9.976462805488701
1637,9.129388074500266
1638,9.878088910363164
1639,8.851975250494188
1640,10.940591856888087
1641,9.373931872107484
1642,9.504455273481604
1643,8.693061136765763
1644,8.478426658788283
1645,10.43317488712347
1646,9.090511380626893
1647,9.162276281252616
1648,9.552539748793219
1649,9.315609696069917
1650,8.628581835513005
1651,10.187807504136522
1652,10.81668024233772
1653,8.560093341604563
1654,9.06658472773424
1655,8.91251042219378
1656,8.701458630281685
1657,10.168272704536424
1658,10.357105123042853
1659,9.197971719469335
1660,9.95842866635147
1661,9.913157853707592
1662,9.133171149882688
1663,8.480032038875306
1664,8.537304103269799
1665,9.125263418902044
1666,9.873898401697227
1667,9.924129139052749
1668,9.685772556559927
1669,9.836155750449478
1670,9.103640556143688
1671,8.945446977972125
1672,9.041136582764523
1673,9.800656611595924
1674,8.543849090356437
1675,10.748278685142285
1676,10.42533916996669
1677,9.423759069726131
1678,8.716601453646287
1679,8.738632701929088
1680,9.691550541103972
1681,10.790189082209498
1682,9.06323349446855
1683,9.008272566093382
1684,8.3479194250898
1685,11.345897116043925
1686,10.61812330245347
1687,8.887755136206762
1688,9.712548255161082
1689,9.052952249788714
1690,10.001318557423996
1691,9.408421374588698
1692,9.510284961055067
1693,9.497514717117836
1694,9.486514186380155
1695,12.436712433036167
1696,8.798645686976716
1697,9.969437764174668
1698,10.150765418856295
1699,8.319102758218317
1700,9.244186835591048
1701,8.652625678009489
1702,11.312114815489249
1703,9.637081996580262
1704,10.573970145171138
1705,9.235816742427884
1706,10.259950765034446
1707,8.802287748357042
1708,11.003247017980637
1709,10.148481265536226
1710,9.34779382848237
1711,10.479236635649531
1712,9.338606675108252
1713,10.37555790952906
1714,9.05017608142231
1715,9.815454439729962
1716,9.232045518556344
1717,9.478644242762238
1718,8.446233576274995
1719,10.59170242681822
1720,8.999175533602386
1721,8.562453961146765
1722,9.375909408294214
1723,9.146777571170801
1724,8.985483926611085
1725,10.420859177080942
1726,9.10118907457649
1727,8.846941627779284
1728,9.796957088883149
1729,9.45158357147323
1730,8.926689398839997
1731,8.646886943814756
1732,11.665397987473884
1733,8.991911392125125
1734,9.413341761941506
1735,9.308068447300464
1736,8.86383204742038
1737,9.316980310066864
1738,9.808930820720715
1739,9.044018589518634
1740,10.219457890150922
1741,9.474321493059069
1742,9.351266093393328
1743,8.96207897901293
1744,10.128223586721479
1745,8.596715881770606
1746,8.637531416630448
1747,8.864141288229089
1748,9.310401772601455
1749,10.178599653812135
1750,8.786627820118596
1751,8.99588170574182
1752,8.969663418504545
1753,10.105185758087902
1754,8.974262814811485
1755,9.487315212890529
1756,8.872509147210373
1757,8.610542671772476
1758,9.115575015521967
1759,9.176308569738465
1760,9.423730794835322
1761,9.575223153600106
1762,10.519570870213293
1763,9.206651058645827
1764,9.613279829084416
1765,8.866086283345787
1766,8.435257561773938
1767,9.726734930068767
1768,10.062324946845905
1769,10.132447430243698
1770,9.918035638593864
1771,10.723727685090768
1772,8.651303593338742
1773,10.312366088149616
1774,8.893869087101473
1775,9.007938374592143
1776,8.797702756636854
1777,9.38439430167019
1778,9.04694199672415
1779,9.191199596032437
1780,9.389000207929316
1781,8.974696390661954
1782,9.246517890392237
1783,9.184258264970534
1784,8.757858379944677
1785,9.336478062666751
1786,8.810167939698797
1787,9.924284468415465
1788,8.769797897890196
1789,8.659152923508511
1790,9.155722118515321
1791,9.803331679989617
1792,8.649511810211544
1793,9.361218863327263
1794,8.67208009304124
1795,10.532572237507857
1796,9.369726272794448
1797,9.09780109089896
1798,8.75571237545959
1799,9.808533818941044
1800,8.426740260857063
1801,9.812856505865375
1802,10.042475545636414
1803,9.871923114299483
1804,9.64832592644551
1805,9.14807069690596
1806,8.688080959803296
1807,8.648704023393279
1808,8.501599521999967
1809,8.48132068306245
1810,10.326981027915485
1811,10.235238783712973
1812,10.686836927838918
1813,8.67898330459977
1814,9.38173051257762
1815,9.697734917239366
1816,10.040087504418906
1817,9.276941741157508
1818,8.96764468945331
1819,8.700248376146568
1820,11.330478767900402
1821,9.323093248025
1822,9.270758959196442
1823,9.242544873735607
1824,9.554884179286026
1825,8.85739896403784
1826,8.790040827479988
1827,9.44457643751092
1828,10.222428727418698
1829,10.939532969679217
1830,8.872222783037115
1831,8.698403550280402
1832,10.60414258106469
1833,8.701579703142086
1834,8.935389410233391
1835,8.7922265289664
1836,9.059030608382447
1837,9.079179408102775
1838,8.80881648351859
1839,9.607297129906339
1840,9.056615747823129
1841,10.698653733725209
1842,8.723449983624189
1843,8.86476429457877
1844,8.773986539871
1845,11.222670759572763
1846,8.682770021206641
1847,9.203898967414538
1848,9.393827922837204
1849,10.01868619295626
1850,9.213911141125273
1851,9.813602960609632
1852,8.870771012968508
1853,12.024999627172777
1854,10.207242628970949
1855,9.640322380465197
1856,8.64437170676646
1857,8.831929823205673
1858,9.196685344493172
1859,11.050224004244093
1860,10.738960800960724
1861,8.973095706410499
1862,9.001558368120408
1863,9.027660086311341
1864,9.357012147960303
1865,8.959423264163538
1866,10.978087577409799
1867,8.673861298817933
1868,9.41514673773995
1869,9.37494335666113
1870,9.953580694428124
1871,9.186261206258377
1872,9.354287872497164
1873,9.42835058707372
1874,9.690722291443182
1875,9.466531047057373
1876,9.83600617776958
1877,9.105827616201482
1878,8.884413809959213
1879,10.755473889750693
1880,9.418181033311193
1881,10.042679193531644
1882,8.736932176183586
1883,9.165197716129995
1884,8.752918861406785
1885,8.743871676105108
1886,10.790681731152542
1887,9.280173986718445
1888,9.396855396608535
1889,9.848370395060467
1890,10.391741170939435
1891,9.311849775435116
1892,9.035766393694665
1893,9.892367990412913
1894,8.932864374032079
1895,9.590117382520695
1896,9.44058429304841
1897,10.48457240625239
1898,9.33672335780317
1899,8.989493268077535
1900,9.147004461589333
1901,8.80261957979906
1902,8.957937219896255
1903,9.01249763015121
1904,10.095438553842405
1905,9.327562396390775
1906,8.626645177478672
1907,9.156282153142957
1908,9.313959275211309
1909,10.240416637807837
1910,8.697739891213082
1911,10.035830099442823
1912,9.171682431277965
1913,9.79949789111998
1914,9.247472576343712
1915,8.831248635505428
1916,10.879595754331287
1917,10.189566797370917
1918,9.286657803620994
1919,8.9365119994989
1920,9.134998121103132
1921,8.440924141594866
1922,10.176488875548738
1923,9.309947831261846
1924,8.377858128477905
1925,8.93805835917548
1926,8.892139484215077
1927,9.961551261781363
1928,10.588289353502365
1929,8.957263214319179
1930,8.541027504779976
1931,8.722942957714292
1932,9.944209495323124
1933,9.179283419220283
1934,10.199049040953447
1935,8.897695798796864
1936,9.490407496653512
1937,9.031572257774343
1938,9.40250133973682
1939,10.44061569737617
1940,8.893007658743365
1941,9.368392987666809
1942,9.139313774774578
1943,9.054891109250827
1944,8.320328183989139
1945,9.851192774858097
1946,8.827262931345079
1947,8.862426622776336
1948,9.521996073877885
1949,10.82846088065688
1950,10.06077374424483
1951,9.169016717713527
1952,9.609252927213229
1953,9.745978406334023
1954,9.729695065229354
1955,10.473929930626731
1956,9.54094180212342
1957,10.099995409890198
1958,9.288539175166536
1959,8.664671055215944
1960,8.954876961633898
1961,9.19220324243798
1962,10.02379128706071
1963,10.697787955248984
1964,9.711410632411068
1965,9.330304283602345
1966,9.93814102771243
1967,8.9480398225106
1968,7.972025544745545
1969,9.679024914705014
1970,8.669533936182681
1971,9.111024628938399
1972,9.907505208752262
1973,10.035561938523358
1974,9.128265116674285
1975,9.085001071785895
1976,9.797092680798436
1977,8.9722298763567
1978,9.60091748420409
1979,9.185998228111512
1980,10.236132520732607
1981,8.713694276520751
1982,10.198876465003487
1983,9.879475224635126
1984,9.446893059489668
1985,10.258105385714142
1986,8.95320531692262
1987,9.344409345954574
1988,9.793905251985896
1989,8.912137797294477
1990,10.055587497012436
1991,9.747141646716216
1992,10.093092646835357
1993,9.563065258204139
1994,8.68783989267464
1995,8.325301927427335
1996,8.65721049367501
1997,9.106827782857778
1998,8.961880831601526
1999,8.77249633736204
2000,9.371842047909034
2001,9.10574704635886
2002,8.54941903068815
2003,8.904903278891503
