,prediction
1364,9.58576774597168
1365,9.294071197509766
1366,10.072769165039062
1367,8.248273849487305
1368,8.17203140258789
1369,9.407186508178711
1370,9.243396759033203
1371,11.009077072143555
1372,9.763992309570312
1373,9.513221740722656
1374,10.006502151489258
1375,8.534425735473633
1376,8.267499923706055
1377,9.931997299194336
1378,9.420255661010742
1379,10.347850799560547
1380,9.54501724243164
1381,10.128072738647461
1382,8.534049987792969
1383,9.250267028808594
1384,9.134941101074219
1385,9.777179718017578
1386,8.108104705810547
1387,9.404956817626953
1388,10.240583419799805
1389,8.996517181396484
1390,10.080860137939453
1391,9.522180557250977
1392,9.5758056640625
1393,8.462272644042969
1394,10.454721450805664
1395,9.082231521606445
1396,9.147274017333984
1397,9.777263641357422
1398,11.387353897094727
1399,8.774486541748047
1400,8.50070571899414
1401,9.620189666748047
1402,9.071584701538086
1403,9.705904006958008
1404,9.835363388061523
1405,9.222326278686523
1406,9.568181991577148
1407,10.4383544921875
1408,9.655471801757812
1409,9.921142578125
1410,10.340932846069336
1411,8.40250015258789
1412,10.818496704101562
1413,9.520906448364258
1414,9.228281021118164
1415,8.35296630859375
1416,8.675899505615234
1417,9.625293731689453
1418,9.253608703613281
1419,9.205398559570312
1420,9.145853042602539
1421,9.08302116394043
1422,8.706768035888672
1423,9.893512725830078
1424,383770229.4642391
1425,9.286056518554688
1426,9.253068923950195
1427,10.696430206298828
1428,9.860872268676758
1429,8.817996978759766
1430,8.781131744384766
1431,9.206228256225586
1432,8.570802688598633
1433,8.611507415771484
1434,10.212520599365234
1435,9.75009536743164
1436,9.069646835327148
1437,9.442214965820312
1438,9.469974517822266
1439,9.421049118041992
1440,8.73760986328125
1441,10.17938232421875
1442,8.849420547485352
1443,9.217535018920898
1444,9.730817794799805
1445,10.173860549926758
1446,10.052925109863281
1447,9.750770568847656
1448,9.125011444091797
1449,8.639961242675781
1450,8.718393325805664
1451,10.139593124389648
1452,9.403278350830078
1453,9.259876251220703
1454,9.094192504882812
1455,10.033842086791992
1456,9.396705627441406
1457,8.895767211914062
1458,9.661529541015625
1459,9.366613388061523
1460,10.461706161499023
1461,9.386634826660156
1462,10.985084533691406
1463,9.559322357177734
1464,10.782236099243164
1465,9.199710845947266
1466,8.783088684082031
1467,8.972515106201172
1468,8.823572158813477
1469,10.561372756958008
1470,9.591741561889648
1471,9.132278442382812
1472,8.817981719970703
1473,9.026592254638672
1474,10.199779510498047
1475,10.201221466064453
1476,9.066715240478516
1477,9.83704948425293
1478,8.898672103881836
1479,8.346473693847656
1480,10.540225982666016
1481,10.749580383300781
1482,8.985454559326172
1483,10.192010879516602
1484,10.787769317626953
1485,9.264793395996094
1486,9.306049346923828
1487,9.77507209777832
1488,8.68443489074707
1489,9.615110397338867
1490,8.515262603759766
1491,8.808225631713867
1492,8.503471374511719
1493,8.398780822753906
1494,9.498756408691406
1495,10.80291748046875
1496,9.892629623413086
1497,9.555822372436523
1498,10.365592956542969
1499,10.039030075073242
1500,8.966093063354492
1501,9.047290802001953
1502,9.209400177001953
1503,9.522148132324219
1504,8.56452751159668
1505,9.325511932373047
1506,8.649065017700195
1507,9.350578308105469
1508,8.728935241699219
1509,8.541833877563477
1510,9.333341598510742
1511,9.728006362915039
1512,9.450456619262695
1513,9.402841567993164
1514,10.740097045898438
1515,9.979581832885742
1516,8.933555603027344
1517,9.202945709228516
1518,9.487796783447266
1519,9.674295425415039
1520,10.49948501586914
1521,9.015214920043945
1522,9.43922233581543
1523,10.740213394165039
1524,8.770267486572266
1525,9.004714965820312
1526,10.246477127075195
1527,9.806221008300781
1528,10.171207427978516
1529,11.737451553344727
1530,9.217226028442383
1531,9.422243118286133
1532,9.632904052734375
1533,8.679027557373047
1534,9.443187713623047
1535,7.860626220703125
1536,9.557220458984375
1537,8.921913146972656
1538,10.093610763549805
1539,9.78887939453125
1540,10.031044006347656
1541,9.777427673339844
1542,9.16128158569336
1543,8.823234558105469
1544,8.588584899902344
1545,8.527814865112305
1546,10.775718688964844
1547,8.64069938659668
1548,8.90168571472168
1549,9.559930801391602
1550,8.84202766418457
1551,9.304624557495117
1552,8.321941375732422
1553,8.587112426757812
1554,9.895267486572266
1555,10.10226058959961
1556,9.205814361572266
1557,9.536569595336914
1558,9.232952117919922
1559,10.559402465820312
1560,9.916435241699219
1561,8.948020935058594
1562,10.634748458862305
1563,9.554622650146484
1564,10.170944213867188
1565,10.560314178466797
1566,9.08816146850586
1567,8.59853744506836
1568,11.790229797363281
1569,9.04000473022461
1570,9.714982986450195
1571,10.804800033569336
1572,8.608482360839844
1573,10.13033676147461
1574,9.859844207763672
1575,10.581657409667969
1576,8.468563079833984
1577,8.973930358886719
1578,8.959548950195312
1579,8.782510757446289
1580,8.346473693847656
1581,8.73394775390625
1582,10.053226470947266
1583,9.57778549194336
1584,10.29452133178711
1585,10.217035293579102
1586,8.515329360961914
1587,9.862789154052734
1588,9.49746322631836
1589,9.686216354370117
1590,9.474630355834961
1591,10.556159973144531
1592,9.3135986328125
1593,9.468423843383789
1594,9.32996940612793
1595,9.821460723876953
1596,9.209205627441406
1597,8.655914306640625
1598,8.711162567138672
1599,8.95849609375
1600,8.913118362426758
1601,8.331607818603516
1602,9.606327056884766
1603,8.960193634033203
1604,9.341407775878906
1605,9.462190628051758
1606,9.283626556396484
1607,9.375978469848633
1608,9.680007934570312
1609,9.341733932495117
1610,9.375011444091797
1611,10.21809196472168
1612,10.154613494873047
1613,10.101932525634766
1614,9.011346817016602
1615,9.019088745117188
1616,10.126178741455078
1617,10.158638000488281
1618,9.353021621704102
1619,8.840478897094727
1620,10.27484130859375
1621,8.486757278442383
1622,9.799928665161133
1623,9.979969024658203
1624,9.36894416809082
1625,8.464681625366211
1626,9.487968444824219
1627,9.317291259765625
1628,8.59927749633789
1629,8.898168563842773
1630,9.325006484985352
1631,9.430337905883789
1632,9.296993255615234
1633,9.033027648925781
1634,8.418197631835938
1635,9.408370971679688
1636,9.974771499633789
1637,9.126312255859375
1638,9.881881713867188
1639,8.855257034301758
1640,10.942806243896484
1641,9.372072219848633
1642,9.502410888671875
1643,8.698894500732422
1644,8.477994918823242
1645,10.421907424926758
1646,9.092756271362305
1647,9.162389755249023
1648,9.553216934204102
1649,9.309370040893555
1650,8.627708435058594
1651,10.192434310913086
1652,10.821701049804688
1653,8.560054779052734
1654,9.067296981811523
1655,8.915584564208984
1656,8.703399658203125
1657,10.163908004760742
1658,10.3585205078125
1659,9.196989059448242
1660,9.953567504882812
1661,9.917581558227539
1662,9.133413314819336
1663,8.481021881103516
1664,8.53665542602539
1665,9.124332427978516
1666,9.870969772338867
1667,9.923233032226562
1668,9.685436248779297
1669,9.832975387573242
1670,9.108251571655273
1671,8.946773529052734
1672,9.043270111083984
1673,9.79769515991211
1674,8.546545028686523
1675,10.743646621704102
1676,10.424072265625
1677,9.423660278320312
1678,8.716751098632812
1679,8.73866081237793
1680,9.690143585205078
1681,10.789535522460938
1682,9.067855834960938
1683,9.011943817138672
1684,8.347293853759766
1685,11.350814819335938
1686,10.628387451171875
1687,8.888425827026367
1688,9.70673942565918
1689,9.04714584350586
1690,10.000728607177734
1691,9.412935256958008
1692,9.512697219848633
1693,9.498130798339844
1694,9.482376098632812
1695,12.560806274414062
1696,8.801082611083984
1697,9.967987060546875
1698,10.15208625793457
1699,8.320331573486328
1700,9.242914199829102
1701,8.652421951293945
1702,11.307415008544922
1703,9.63079833984375
1704,10.572864532470703
1705,9.242109298706055
1706,10.258167266845703
1707,8.800088882446289
1708,10.991189956665039
1709,10.154356002807617
1710,9.348138809204102
1711,10.473274230957031
1712,9.345926284790039
1713,10.379066467285156
1714,9.044158935546875
1715,9.808387756347656
1716,9.234098434448242
1717,9.46912956237793
1718,8.446207046508789
1719,10.582416534423828
1720,8.997241973876953
1721,8.564643859863281
1722,9.374366760253906
1723,9.148151397705078
1724,8.982004165649414
1725,10.429084777832031
1726,9.100650787353516
1727,8.847923278808594
1728,9.798561096191406
1729,9.452028274536133
1730,8.92844009399414
1731,8.646820068359375
1732,11.666961669921875
1733,8.991073608398438
1734,9.412557601928711
1735,9.305747985839844
1736,8.860466003417969
1737,9.32094955444336
1738,9.810579299926758
1739,9.044734954833984
1740,10.220193862915039
1741,9.465042114257812
1742,9.340625762939453
1743,8.963912963867188
1744,10.12740707397461
1745,8.596416473388672
1746,8.637672424316406
1747,8.864952087402344
1748,9.31032943725586
1749,10.189960479736328
1750,8.784208297729492
1751,9.006183624267578
1752,8.965946197509766
1753,367150498.0382595
1754,8.978015899658203
1755,9.485113143920898
1756,8.873342514038086
1757,8.61434555053711
1758,9.114011764526367
1759,9.174137115478516
1760,9.421205520629883
1761,9.575071334838867
1762,10.52690315246582
1763,9.203968048095703
1764,9.611614227294922
1765,8.869239807128906
1766,8.434234619140625
1767,9.762033462524414
1768,10.067693710327148
1769,10.133567810058594
1770,9.917503356933594
1771,10.728805541992188
1772,8.654901504516602
1773,10.31015396118164
1774,8.893823623657227
1775,9.00741195678711
1776,8.796749114990234
1777,9.38577651977539
1778,9.044593811035156
1779,9.189388275146484
1780,9.38670539855957
1781,8.978433609008789
1782,9.245716094970703
1783,9.189353942871094
1784,8.757770538330078
1785,9.341939926147461
1786,8.808063507080078
1787,9.917491912841797
1788,8.76982307434082
1789,8.662750244140625
1790,9.159000396728516
1791,9.800010681152344
1792,8.646106719970703
1793,9.360252380371094
1794,8.671655654907227
1795,10.530147552490234
1796,9.373785018920898
1797,9.100667953491211
1798,8.759420394897461
1799,9.809701919555664
1800,8.42636489868164
1801,9.813989639282227
1802,10.040212631225586
1803,9.872541427612305
1804,9.648426055908203
1805,9.151063919067383
1806,8.690189361572266
1807,8.649150848388672
1808,8.50177001953125
1809,8.48031997680664
1810,10.327018737792969
1811,10.233722686767578
1812,10.682851791381836
1813,8.679893493652344
1814,9.382392883300781
1815,9.697639465332031
1816,10.032327651977539
1817,9.27586555480957
1818,8.970422744750977
1819,8.698982238769531
1820,11.330072402954102
1821,9.326189041137695
1822,9.267717361450195
1823,9.242626190185547
1824,9.560903549194336
1825,8.861265182495117
1826,8.794355392456055
1827,9.445621490478516
1828,10.229320526123047
1829,10.963228225708008
1830,8.873237609863281
1831,8.697761535644531
1832,10.60781478881836
1833,8.70126724243164
1834,8.934520721435547
1835,8.784067153930664
1836,9.058570861816406
1837,9.085567474365234
1838,8.802509307861328
1839,9.602705001831055
1840,9.053398132324219
1841,10.698766708374023
1842,8.723184585571289
1843,8.86618423461914
1844,8.774648666381836
1845,11.226472854614258
1846,8.68199348449707
1847,9.199363708496094
1848,9.393745422363281
1849,10.009851455688477
1850,9.216114044189453
1851,9.809349060058594
1852,8.87220573425293
1853,-60064977.56424332
1854,10.203752517700195
1855,9.643373489379883
1856,8.641338348388672
1857,8.83241081237793
1858,9.195106506347656
1859,11.055919647216797
1860,10.741180419921875
1861,8.974348068237305
1862,9.006208419799805
1863,9.024471282958984
1864,9.35692024230957
1865,8.964075088500977
1866,10.977672576904297
1867,8.671390533447266
1868,9.418210983276367
1869,9.374134063720703
1870,9.940118789672852
1871,9.198755264282227
1872,9.348161697387695
1873,9.427980422973633
1874,9.692562103271484
1875,9.464319229125977
1876,9.836511611938477
1877,9.110130310058594
1878,8.8837890625
1879,10.75522232055664
1880,9.423316955566406
1881,10.039867401123047
1882,8.738327026367188
1883,9.16468620300293
1884,8.754663467407227
1885,8.742080688476562
1886,10.791038513183594
1887,9.280982971191406
1888,9.39930534362793
1889,9.848133087158203
1890,10.389095306396484
1891,9.311168670654297
1892,9.03912353515625
1893,9.889404296875
1894,8.926572799682617
1895,9.586568832397461
1896,9.439020156860352
1897,10.486419677734375
1898,9.340570449829102
1899,8.991230010986328
1900,9.142004013061523
1901,8.803459167480469
1902,8.958786010742188
1903,9.013570785522461
1904,10.092649459838867
1905,9.329174041748047
1906,8.627704620361328
1907,9.156436920166016
1908,9.31704330444336
1909,10.23370361328125
1910,8.700271606445312
1911,10.03763198852539
1912,9.170494079589844
1913,9.794519424438477
1914,9.24189567565918
1915,8.826499938964844
1916,10.88846206665039
1917,10.188520431518555
1918,9.285947799682617
1919,8.941112518310547
1920,9.132686614990234
1921,8.441568374633789
1922,10.174093246459961
1923,9.306232452392578
1924,8.377742767333984
1925,8.939830780029297
1926,8.895523071289062
1927,9.95186996459961
1928,10.58958625793457
1929,8.95395278930664
1930,8.541608810424805
1931,8.72347640991211
1932,9.942693710327148
1933,9.176918029785156
1934,10.200042724609375
1935,8.897079467773438
1936,9.491155624389648
1937,9.031230926513672
1938,9.400861740112305
1939,10.442291259765625
1940,8.893308639526367
1941,9.37051773071289
1942,9.138456344604492
1943,9.05483627319336
1944,8.31535530090332
1945,9.849279403686523
1946,8.827245712280273
1947,8.861637115478516
1948,9.52115249633789
1949,10.83163070678711
1950,10.059148788452148
1951,9.172712326049805
1952,9.611675262451172
1953,9.743896484375
1954,9.734363555908203
1955,10.473920822143555
1956,9.538185119628906
1957,10.099891662597656
1958,9.287261962890625
1959,8.664714813232422
1960,8.936481475830078
1961,9.195043563842773
1962,10.03109359741211
1963,10.698524475097656
1964,9.711761474609375
1965,9.327760696411133
1966,9.938488006591797
1967,8.948097229003906
1968,7.931814193725586
1969,9.670825958251953
1970,8.67138671875
1971,9.096452713012695
1972,9.906452178955078
1973,10.036264419555664
1974,9.12802505493164
1975,9.092811584472656
1976,9.79886245727539
1977,8.973384857177734
1978,9.600317001342773
1979,9.188758850097656
1980,10.234718322753906
1981,8.715066909790039
1982,10.200765609741211
1983,171427981.43902588
1984,9.446720123291016
1985,10.272424697875977
1986,8.950651168823242
1987,9.342855453491211
1988,9.779949188232422
1989,8.912870407104492
1990,10.0712890625
1991,9.75613021850586
1992,10.089252471923828
1993,9.559820175170898
1994,8.68807601928711
1995,8.33241081237793
1996,8.65898323059082
1997,9.10772705078125
1998,8.973930358886719
1999,8.775646209716797
2000,9.379444122314453
2001,9.10546875
2002,8.553997039794922
2003,8.90403938293457
